text,title,topic
have loved new chapter vitamins for years took the prenatals throughout all pregnancy and the postnatals while breastfeeding decided try these for the hormone support but had awful reaction believe that the maca these that gave terrible anxiety was panicked all day long and constantly the verge anxiety attack once realized that the symptoms started when started taking this multivitamin immediately stopped taking them and started feel better again after the fact doctor told that she was very worried for when went her while these she said she thought might end the hospital with nervous breakdown was scary but luckily have been feeling fine since stopping them knew that maca made feel anxious and should have read the ingredients more clearly you know that you are sensitive maca not take,Gave me terrible anxiety,Allergic
the jar has good mix flavors however the buttery popcorn and black jelly beans over power the others that when you eat cherry fruit carries the tastes buttered popcorn with,flavors mix with each other,Bad Taste/Flavor
delivered some leakage must have received bad batch will continue look elsewhere,SATISFACTORY PRICE,Quality/Contaminated
not know more than half the reviews brand are fake but this supplement did not work all want money back will not buy again,Does not work,Not Effective
not know more than half the reviews brand are fake but this supplement did not work all want money back will not buy again,Does not work,Not Effective
this was vegan protein powder that have tried and was far the worst too gritty and the flavor just was not good all opinion would shake bottle after the gym and would foamy that could barely enjoy could not wait finish the container could stop using,Not the best,Bad Taste/Flavor
the flavor these bars actually very good like them but will longer buying them due the purchase the company nestle had idea nestle had bought garden life until today they bought gol back around the end beginning had five gol items subscribe save list but will now cancelling all them and finding other options boycott nestle vote with your wallet,"Owned by Nestle' now, so goodbye GOL",Bad Taste/Flavor
the listing for this item makes you believe for two boxes the cost definitely what others sell two for the listing for but only one box sent what horrible misleading description will never purchase anything from this seller again,Misleading listing!,False Advertisement
these are just good other gummy brands and not stick teeth like their multivitamin gummies which will not ever buy again these melatonin will,It's ok,Texture
great ordered protein powder also but apparently will not here for few more days not good guess day shipping thing the past think will only order hard find items from brand,Good choice,Customer Service
received the product the end apr however the expiration data aug this large bottle with pills close months worth supply consumer wants finish before the expiration date she will have start taking right away from the date received and not miss date this intended gift for family member whom will not see until month later such short time window makes nearly unusable gift are not very happy with the purchase with that said the item well packaged and arrived promptly scheduled,Be wary of expiration date when you shop online,Expiry
received the product the end apr however the expiration data aug this large bottle with pills close months worth supply consumer wants finish before the expiration date she will have start taking right away from the date received and not miss date this intended gift for family member whom will not see until month later such short time window makes nearly unusable gift are not very happy with the purchase with that said the item well packaged and arrived promptly scheduled,Be wary of expiration date when you shop online,Expiry
was melted,USELESS,Shipment and delivery
ineffective,Did not work,Not Effective
didnt work,Didn't work,Not Effective
tend come apart easily stick wrapper chocolate chips fall off easily off taste compared quaker great price you have never had the equivalent quaker chewy adequate granola chocolate bar,Not a Quaker Chewy,Bad Taste/Flavor
takes like standard protein powder kind good kind gross,Very neutral,Bad Taste/Flavor
this product did not work for just caused become bloated,Not for me,Not Effective
product garbage ordered right after receiving test results showing low vitamin the urging endocrinologist ordered this vitamin once day supplement and took for months new recent month results show vitamin lower than results months ago have taken this every day for months what placebo waste that did not work probably sugar pill disposing immediately,This is a waste of money—results worse,Not Effective
made husband very sick,Made hubby very sick,Allergic
bought this when thought ran out recently looked the composition for the money this wayyyyy too expensive pass this and piping rock way cheaper and better strength,Too expensive for the strength.,Pricing
this product made stomach burn and cannot take anymore and now cannot return either would not recommend this anyone,Do not buy!,Allergic
this product made stomach burn and cannot take anymore and now cannot return either would not recommend this anyone,Do not buy!,Allergic
the seller keeps asking for review which have ignored till now these are not they are you are paying twice the price and getting half the product good product bad price,Misleading description. Only 500 mg.,Quality/Contaminated
the seller keeps asking for review which have ignored till now these are not they are you are paying twice the price and getting half the product good product bad price,Misleading description. Only 500 mg.,Quality/Contaminated
bugs,Bugs Crawling all over! Opened box!,Shipment and delivery
this product arrived with the box open but figured may have popped open during shipping upon opening the bottle the safety seal was already half opened,Check the safety seal!,Packaging
now will start this review stating have decent tolerance level when comes preworkouts decided try this one month ago and just finished pretty disappointed with the results did the bottle suggested and started with one scoop and escalated from there turns out needed scoops feel the pump and really only lasted for about half workout workout was only between minutes the biggest annoying factor was that the powder terrible dissolving the flavor was strong and good once you reach the bottom its like swallowing pixie stick far the worst thing about not happy qith but will work for beginners those who are not tolerant,Sucks at dissolving,Texture
now will start this review stating have decent tolerance level when comes preworkouts decided try this one month ago and just finished pretty disappointed with the results did the bottle suggested and started with one scoop and escalated from there turns out needed scoops feel the pump and really only lasted for about half workout workout was only between minutes the biggest annoying factor was that the powder terrible dissolving the flavor was strong and good once you reach the bottom its like swallowing pixie stick far the worst thing about not happy qith but will work for beginners those who are not tolerant,Sucks at dissolving,Texture
not sure because they are drops instead powder granulated product but the after taste with these was too much for handle started with their recommended drop amount and then ended decreasing each day trying find the right ratio for coffee the plus side feel like weaned myself into drinking black coffee because the bitterness just the plain black coffee was better than the aftertaste the drops,Aftertaste is too much...,Bad Taste/Flavor
the product illustrated here good product and have ordered repeatedly you look the first illustration you will see that vitafusion beauty sleep melatonin cherry vanilla flavored gummies this what ordered when ordered these again this week brand sent the natural berry flavored ones wife hates natural berry flavored gummies attempted return them using the return item function clicked the wrong item sent button the system informed that need not return the incorrect item and asked how wanted them proceed since still needed the originally ordered product foolishly checked send same item button thinking that they would send what the order showed that had ordered wrong their infinite wisdom brand sent the exact same wrong item tried return this second incorrect shipment only told that cannot returned now late order the correct item using different displayed item and have arrive time for trip there appears way contact brand straighten this fiasco out submitting this review hoping may catch someone eye nothing else may succeed warning another customer their sometimes slipshod service,"Why Can't ""X Brand"" Send Me What I Ordered?",Wrong Product received
the product illustrated here good product and have ordered repeatedly you look the first illustration you will see that vitafusion beauty sleep melatonin cherry vanilla flavored gummies this what ordered when ordered these again this week brand sent the natural berry flavored ones wife hates natural berry flavored gummies attempted return them using the return item function clicked the wrong item sent button the system informed that need not return the incorrect item and asked how wanted them proceed since still needed the originally ordered product foolishly checked send same item button thinking that they would send what the order showed that had ordered wrong their infinite wisdom brand sent the exact same wrong item tried return this second incorrect shipment only told that cannot returned now late order the correct item using different displayed item and have arrive time for trip there appears way contact brand straighten this fiasco out submitting this review hoping may catch someone eye nothing else may succeed warning another customer their sometimes slipshod service,"Why Can't ""X Brand"" Send Me What I Ordered?",Wrong Product received
did not get,Not delivered,Not Effective
want refund mins after took gave burning sensation and effin itchy all over body,Beware,Allergic
received this package march but just opened today this was supposed two pack normally comes shrink wrapped with two bottles only received one bottle will not order from this company again only gave one star because had,Jipped,Shipment and delivery
expected this product excellent because the price ingredients listed however after taking for about week felt like going the check vitals had pulsing headache palpitations that terrified wondered about toxicity was getting too many vitamins stopped taking for about month felt back normal then tried again see was any different same thing have raging headache that feels like brain being squeezed and heart has been racing skipping beats all day scary feeling like the vitamins are poisonous will never take these again,Feels like I've been poisoned by vitamins,Allergic
expected this product excellent because the price ingredients listed however after taking for about week felt like going the check vitals had pulsing headache palpitations that terrified wondered about toxicity was getting too many vitamins stopped taking for about month felt back normal then tried again see was any different same thing have raging headache that feels like brain being squeezed and heart has been racing skipping beats all day scary feeling like the vitamins are poisonous will never take these again,Feels like I've been poisoned by vitamins,Allergic
usually use but decided give this try the gym for intense hiit class every morning almost threw the battle ropes when took this may work for some just did not work for very well,Made me nautios,Not Effective
did not receive gaba got jar feet people premium shoe cream picked the package from brand locker whole foods but did not open the package until later was jar shoe polish,"I didn't receive GABA, I got a jar of 'Feet People' Premium Shoe Cream",Shipment and delivery
not worth the money,Not good,Pricing
not worth the money,Not good,Pricing
horrible taste unflavored,horrible taste (unflavored),Bad Taste/Flavor
feld notice the actual size these pills huge will find another nature bounty another brand that not this large and difficult swallow,Check the size on these before you buy.,Too big to swallow
did not see the benefits marketed provide noticed change for not worth taking even was free,Did nothing for me.,Not Effective
these smell bad when bought them there was not mention smell weird linen smell but would not recommend,Smells terrible,Smells Bad
these smell bad when bought them there was not mention smell weird linen smell but would not recommend,Smells terrible,Smells Bad
these smell bad when bought them there was not mention smell weird linen smell but would not recommend,Smells terrible,Smells Bad
ordered this product twice the first time came the box was damaged and the liquid was leaking poor packaging brand was gracious enough send bottle the bottle came the very same shape was not brand fault this came from party seller will not order this particular brand liquid again their vitamins herbs pill form problem but liquids are not packaged securely enough prevent breakage leakage,Packaging,Packaging
use vegan protein powders for breakfast smoothies was using san nutrition rawfusion plant protein powder vanilla for years and thought would try this this powder blends well and does not have the chalky taste have grown used with the san powder first sip smoothie and all could taste was cinnamon first thought mind was playing trick because this very much says vanilla the container continuing drinking smoothie started looking the ingredients and and behold cinnamon the list wont buying this again when buy something labeled vanilla should taste like vanilla least the san powder has vanilla taste despite its chalkiness,Vanilla is really cinnamon flavor,Bad Taste/Flavor
once opened the container noticed the mold very disgusted returning them asap,Mold!!!,Packaging
the expiration date was weeks away from when received which totally fine however these must stored pretty poorly the warehouse they are hard bad tasting and near impossible eat had reorder and second box was sent with the same expiry and had the same issue tried one more time and was told they would check the dates the warehouse before sending out and the replacement for replacement arrived again with the same expiry and the exact same issue was stuck with boxes inedible protein bites and very disappointed brand customer service was great always aside from not checking the dates and being sure not send the same expiry was told they worked try and fix the problem and the end just had refund,"Bad batch(es), good customer service.",Expiry
the expiration date was weeks away from when received which totally fine however these must stored pretty poorly the warehouse they are hard bad tasting and near impossible eat had reorder and second box was sent with the same expiry and had the same issue tried one more time and was told they would check the dates the warehouse before sending out and the replacement for replacement arrived again with the same expiry and the exact same issue was stuck with boxes inedible protein bites and very disappointed brand customer service was great always aside from not checking the dates and being sure not send the same expiry was told they worked try and fix the problem and the end just had refund,"Bad batch(es), good customer service.",Expiry
the expiration date was weeks away from when received which totally fine however these must stored pretty poorly the warehouse they are hard bad tasting and near impossible eat had reorder and second box was sent with the same expiry and had the same issue tried one more time and was told they would check the dates the warehouse before sending out and the replacement for replacement arrived again with the same expiry and the exact same issue was stuck with boxes inedible protein bites and very disappointed brand customer service was great always aside from not checking the dates and being sure not send the same expiry was told they worked try and fix the problem and the end just had refund,"Bad batch(es), good customer service.",Expiry
the expiration date was weeks away from when received which totally fine however these must stored pretty poorly the warehouse they are hard bad tasting and near impossible eat had reorder and second box was sent with the same expiry and had the same issue tried one more time and was told they would check the dates the warehouse before sending out and the replacement for replacement arrived again with the same expiry and the exact same issue was stuck with boxes inedible protein bites and very disappointed brand customer service was great always aside from not checking the dates and being sure not send the same expiry was told they worked try and fix the problem and the end just had refund,"Bad batch(es), good customer service.",Expiry
not really sure how well they work year old daughter could not get past the odd flavor,Not to the taste of a 12 year old,Bad Taste/Flavor
this product has very nauseating smell brought for lymphatic drainage massages and just could not deal with the smell all,"Good product, smell is nauseating",Smells Bad
wanted like these but found them extremely dry and hard month olds butt,not soft compared to pampers or huggies brands,Didn't Like
very dangerous they were not honest trying sell very close expiry date since its online they hope you will forget read date spare your self refund headache take care,Bad expiry date  Take care  Not honest,Expiry
very dangerous they were not honest trying sell very close expiry date since its online they hope you will forget read date spare your self refund headache take care,Bad expiry date  Take care  Not honest,Expiry
this gummy vitamin appears nice and substantial not skimpy not sticky like candy consistency good and dense but that taste not sure what these are actually flavored with but they stink literally the chews have very unfavorable smell and stink which carry into the actual taste while chewing thought could get used and was hoping after couple days would have been fine nope and not cheap either,Taste & Flavor - Ew!!,Bad Taste/Flavor
this gummy vitamin appears nice and substantial not skimpy not sticky like candy consistency good and dense but that taste not sure what these are actually flavored with but they stink literally the chews have very unfavorable smell and stink which carry into the actual taste while chewing thought could get used and was hoping after couple days would have been fine nope and not cheap either,Taste & Flavor - Ew!!,Bad Taste/Flavor
this gummy vitamin appears nice and substantial not skimpy not sticky like candy consistency good and dense but that taste not sure what these are actually flavored with but they stink literally the chews have very unfavorable smell and stink which carry into the actual taste while chewing thought could get used and was hoping after couple days would have been fine nope and not cheap either,Taste & Flavor - Ew!!,Bad Taste/Flavor
this gummy vitamin appears nice and substantial not skimpy not sticky like candy consistency good and dense but that taste not sure what these are actually flavored with but they stink literally the chews have very unfavorable smell and stink which carry into the actual taste while chewing thought could get used and was hoping after couple days would have been fine nope and not cheap either,Taste & Flavor - Ew!!,Bad Taste/Flavor
wears off two three hours other brands work much better,Not worth the money,Not Effective
just got this multivitamins for son but the pill large and very hard swallow will need find multivitamin,Very large pill,Too big to swallow
just got this multivitamins for son but the pill large and very hard swallow will need find multivitamin,Very large pill,Too big to swallow
the item arrived very bad condition the chocolate was all white melted and stuck each other not usable looked like was very old could not even separate them,The item arrived very bad condition!!!,Texture
the item arrived very bad condition the chocolate was all white melted and stuck each other not usable looked like was very old could not even separate them,The item arrived very bad condition!!!,Texture
never received product says was delivered yet must have been the wrong address sent brand,Never received product,Shipment and delivery
careful you will not receive the same product that pictured ordered the double pack vitamins however received mcg bottles this means that order get the same dose vitamin pills will need taken instead the usual its scam and shame considering its from the company that makes the pills not third party seller brand,Sent the wrong product,Shipment and delivery
have used theanine supplements before with good results these did not relieve stress take the edge off anxiety but they taste great,Doesn't work,Bad Taste/Flavor
they stick your teeth and you can taste the fish from the omega not very good,Sticky and Bad Fish Taste! Trust Me Not Worth It!,Ingredients
they stick your teeth and you can taste the fish from the omega not very good,Sticky and Bad Fish Taste! Trust Me Not Worth It!,Ingredients
they stick your teeth and you can taste the fish from the omega not very good,Sticky and Bad Fish Taste! Trust Me Not Worth It!,Ingredients
they stick your teeth and you can taste the fish from the omega not very good,Sticky and Bad Fish Taste! Trust Me Not Worth It!,Ingredients
they stick your teeth and you can taste the fish from the omega not very good,Sticky and Bad Fish Taste! Trust Me Not Worth It!,Ingredients
received whole box these wipes gift after having newborn first loved them nice and big not dry wet and one came out time however also have two toddlers one that still diapers all day and the oldest who only wears diaper night when got the last couple packages toddlers started tell that they did not want wiped thought this was strange but hey they are toddlers they weird things ignored them because did not see any signs irritation sensitivity and kept using them but diaper changes started become more and more difficult asked her the wipes hurt her she told yes she said that they burned showed her different brand wipes and asked those wipes hurt her and she said that was allowed wipe her with those then asked other toddler the same questions also agreed that these wipes gave him ochie thew out the remaining packs and started using different brand kids not complain anymore and when ask them they have anymore ouches they say,stung both my toddlers bums,Allergic
received whole box these wipes gift after having newborn first loved them nice and big not dry wet and one came out time however also have two toddlers one that still diapers all day and the oldest who only wears diaper night when got the last couple packages toddlers started tell that they did not want wiped thought this was strange but hey they are toddlers they weird things ignored them because did not see any signs irritation sensitivity and kept using them but diaper changes started become more and more difficult asked her the wipes hurt her she told yes she said that they burned showed her different brand wipes and asked those wipes hurt her and she said that was allowed wipe her with those then asked other toddler the same questions also agreed that these wipes gave him ochie thew out the remaining packs and started using different brand kids not complain anymore and when ask them they have anymore ouches they say,stung both my toddlers bums,Allergic
after years not being able get good nights sleep thank you middle age doctor recommended melatonin poo poo the recommendation the basis that had tried years ago and did not work but was desperate thought would give try purchased melatonin from wally world about months ago and loved able get good hours sleep and not feel drowsy the next day also not feel drugged just fall sleep like used wrestling the mind monsters for hours end just drift off sleep was visiting mom vacation and she was commenting her crappy sleep suggested she take some melatonin she did not want because she said made her sleepy the next day assuming she was taking higher dose very hard find the stores stores usually see and and that why she had that yuck feeling the next day made her take one and she also loves the when was getting low went back wally and could not find also could not find grocery stores target came here order this now brand this does not work well the cheaper found wally world,:(,Not Effective
after years not being able get good nights sleep thank you middle age doctor recommended melatonin poo poo the recommendation the basis that had tried years ago and did not work but was desperate thought would give try purchased melatonin from wally world about months ago and loved able get good hours sleep and not feel drowsy the next day also not feel drugged just fall sleep like used wrestling the mind monsters for hours end just drift off sleep was visiting mom vacation and she was commenting her crappy sleep suggested she take some melatonin she did not want because she said made her sleepy the next day assuming she was taking higher dose very hard find the stores stores usually see and and that why she had that yuck feeling the next day made her take one and she also loves the when was getting low went back wally and could not find also could not find grocery stores target came here order this now brand this does not work well the cheaper found wally world,:(,Not Effective
after years not being able get good nights sleep thank you middle age doctor recommended melatonin poo poo the recommendation the basis that had tried years ago and did not work but was desperate thought would give try purchased melatonin from wally world about months ago and loved able get good hours sleep and not feel drowsy the next day also not feel drugged just fall sleep like used wrestling the mind monsters for hours end just drift off sleep was visiting mom vacation and she was commenting her crappy sleep suggested she take some melatonin she did not want because she said made her sleepy the next day assuming she was taking higher dose very hard find the stores stores usually see and and that why she had that yuck feeling the next day made her take one and she also loves the when was getting low went back wally and could not find also could not find grocery stores target came here order this now brand this does not work well the cheaper found wally world,:(,Not Effective
have admit that they are tooooo big way can swallow sorry dont know but smash them into powder,Too big,Too big to swallow
and never had issue will not stop buying from them but disappointed that this was not only flaxseed oil the labeling poor job this one bad for not reading beyond the label though,I've bought quite a few things from NOW,Quality/Contaminated
had high hopes for this product have been happy with other garden life products the pills maybe was the plastic container had strong chemical smell gave headache returned the product,Strong chemical odor,Smells Bad
had high hopes for this product have been happy with other garden life products the pills maybe was the plastic container had strong chemical smell gave headache returned the product,Strong chemical odor,Smells Bad
after months being stored the proper temperature the capsules developed brown spots them rendering the rest the bottle useless the expiration date not for over year this should not happening will ordering different brand from now,Discolored,Expiry
after months being stored the proper temperature the capsules developed brown spots them rendering the rest the bottle useless the expiration date not for over year this should not happening will ordering different brand from now,Discolored,Expiry
ordered bottles and the seal was broken and just was not comfortable using the remaining bottle course customer service was great and refunded the broken sealed bottle,Look ....,Packaging
this product definitely effective laxative but unfortunately gave extreme abdominal pain,Stomach pain and cramping.,Allergic
labeling deceiving falsely advertised definitely does not have that many live probiotics all way way less,Deceiving labeling not as advertised does not have that many probiotics,Too Sweet
was happy get this product added full scoop ozs water omg the taste awful the next morning said let add tablespoon instead full scoop and added water taste much better thank goodness only use for pre workout,Just use a  tablespoon with 1/2 of water if you using it for a pre workout,Bad Taste/Flavor
horrible taste pills did not work for feels like your taking placebo,🤢🤮,Not Effective
horrible taste pills did not work for feels like your taking placebo,🤢🤮,Not Effective
the bags are great but was really disappointed when the box was clearly opened and damaged before was shipped not know why was still sent that was,Received an opened item,Packaging
falls apart too easily,Bad quality,Not Effective
shop easy seller does not give tracking number and not answer what the hell,shipping,Not Effective
the bottle smells awful making the capsules smell awful reluctant take them,I want to love this product.,Smells Bad
can really only review this for but after week energy levels dropped dramatically would wake after hours sleep exhausted and nearly fall asleep mid day maybe clashed with another supplement medication but could not finish second bottle and only made that far because stopped taking several other things figure out what was the issue few days after stopping test energy levels returned normal,Unfortunately ineffective,Allergic
almost expired very terrible they delivered jun with bottles one will expire aug the other one sep,They delivered the almost expired stuff. Very terrible !!!!,Expiry
only one comment you sent the wrong product received rather the tablets vitamin did not inform you for did not want the hassle return however not happy,Wrong product sent,Wrong Product received
below original review after using for another few weeks started feeling work bit more still not efficient their drowsy version but gets through the regular days the strong allergy days not enough though revised review from stars for the price can recommend people who not have severe allergies got great reviews many others could also just that does not work but great product for most people original review use the drowsy version from the same brand for few years now but does make sleepy wanted try this one did not work all many people gave great reviews not sure why give stars instead because the brand does make other products that worked for will keep looking for non drowsy that works for,Revised Review after longer usage,Not Effective
below original review after using for another few weeks started feeling work bit more still not efficient their drowsy version but gets through the regular days the strong allergy days not enough though revised review from stars for the price can recommend people who not have severe allergies got great reviews many others could also just that does not work but great product for most people original review use the drowsy version from the same brand for few years now but does make sleepy wanted try this one did not work all many people gave great reviews not sure why give stars instead because the brand does make other products that worked for will keep looking for non drowsy that works for,Revised Review after longer usage,Not Effective
have received this item but not brand new and the inside package has been opened dare not give the children worried there anything wrong with the gummy,Very bad,Shipment and delivery
this daily vitamin was not liked the men household they complained about the large size the vitamins they also said that they seemed cause stomach issues excessive gas and more frequent trips was also reported that the vitamins not contribute any increase energy level would not choose these for family again,Not for us,Too big to swallow
daughter can not tolerate dairy these are what use substitute she able get the recommended calcium and she loves the taste them,Daughter loves them.,Bad Taste/Flavor
product arrived warm ice pack had thawed and condensation got through the plastic wrap and warped the cardboard box likely killed the probiotics very disappointed will not order again,Very disappointed,Packaging
product arrived warm ice pack had thawed and condensation got through the plastic wrap and warped the cardboard box likely killed the probiotics very disappointed will not order again,Very disappointed,Packaging
these prenatal vitamins were waste money used get rainbow light and switched these because they were more affordable they smell like rotten fish not recommend these anyone,Smell like rotten fish,Ingredients
decided keep the product instead going through the hassle return since the inside protection was still intact but overall arrived damaged the cap was broken will have find something else put,Arrived damaged,Packaging
these are really sticky and taste bitter usually buy gummy vitamins different brand and prefer those,"Sticky, bitter taste",Color and texture
these are really sticky and taste bitter usually buy gummy vitamins different brand and prefer those,"Sticky, bitter taste",Color and texture
these are really sticky and taste bitter usually buy gummy vitamins different brand and prefer those,"Sticky, bitter taste",Color and texture
giving this all ones because wish could give this company has done nothing sure our product would delivered what started unwanted return seller due damage during delivery they never sent another product even offered refund had contact brand get our refund then tried give them the benefit the doubt and order again and still have yet receive our product you contact the woohoo through email you basically get too bad too sad response you try call them the only option leave voicemail with hope that anyone will ever return your call have worked customer service whole life and have never had this hard time getting solution either send the product again give refund,TERRIBLE CUSTOMER SERVICE,Shipment and delivery
giving this all ones because wish could give this company has done nothing sure our product would delivered what started unwanted return seller due damage during delivery they never sent another product even offered refund had contact brand get our refund then tried give them the benefit the doubt and order again and still have yet receive our product you contact the woohoo through email you basically get too bad too sad response you try call them the only option leave voicemail with hope that anyone will ever return your call have worked customer service whole life and have never had this hard time getting solution either send the product again give refund,TERRIBLE CUSTOMER SERVICE,Shipment and delivery
have used the product for two weeks without any results even started taking two night thinking maybe that would help still wake the middle the night and cannot fall back sleep additionally the pills are huge usually have issues swallowing pills but these are difficult for they are the biggest pills have ever seen,Doesn’t work for me.,Too big to swallow
have used the product for two weeks without any results even started taking two night thinking maybe that would help still wake the middle the night and cannot fall back sleep additionally the pills are huge usually have issues swallowing pills but these are difficult for they are the biggest pills have ever seen,Doesn’t work for me.,Too big to swallow
get what you pay for with these they are very thin and the zipper breaks easily bought them for the purpose helping organize breast milk freezer storage and they are not good for that would probably good for other things,Great deal for simple items,Inferior to competitors
have read lots both good and bad reviews and decided give try from the one got stomach pain and nausea was wondering keep taking with smaller dosage body might get used and start working but was bad enough that could not keep taking more than week was not for did not lose weight all and instead became sick for while unfortunately was total waste,Not for me...,Quality/Contaminated
have read lots both good and bad reviews and decided give try from the one got stomach pain and nausea was wondering keep taking with smaller dosage body might get used and start working but was bad enough that could not keep taking more than week was not for did not lose weight all and instead became sick for while unfortunately was total waste,Not for me...,Quality/Contaminated
sticky sticky sticky,Noup !,Color and texture
sticky sticky sticky,Noup !,Color and texture
bummed really needed these they were not going arrive day prime but was willing wait they arrived envelope the jar glass needed more protection that just thin envelope opened only have pieces glass fall out and all over kitchen floor was broken two places and small glass all mixed with the tablets way giving that kids now please not ship glass items envelopes hope can get replacement shipped secure box,Arrived shattered with glass pieces everywhere,Packaging
these not contain real folate which extremely important during pregnancy there are better options out there stay away from these and other gol products they are deceitful company,Falsified labeling thanks to the FDA,Ingredients
unfortunately did not notice any calming relaxing effect from these they are chewable gummy the serving suggestion gummies per day the flavor was but not something would reach for even want eat daily they are easy chew and did not have any stomach upset that good good that they come different sized bags you can purchase the smaller less expensive one try them see they work for you,No noticeable difference,Not Effective
unfortunately did not notice any calming relaxing effect from these they are chewable gummy the serving suggestion gummies per day the flavor was but not something would reach for even want eat daily they are easy chew and did not have any stomach upset that good good that they come different sized bags you can purchase the smaller less expensive one try them see they work for you,No noticeable difference,Not Effective
unfortunately did not notice any calming relaxing effect from these they are chewable gummy the serving suggestion gummies per day the flavor was but not something would reach for even want eat daily they are easy chew and did not have any stomach upset that good good that they come different sized bags you can purchase the smaller less expensive one try them see they work for you,No noticeable difference,Not Effective
this was order always order vanilla and came chocolate been ordering this product for almost year always get vanilla and came chocolate,Wrong flavor,Customer Service
bad after taste stays gritty some recipes,Not a good product for certain recipes,Quality/Contaminated
bad after taste stays gritty some recipes,Not a good product for certain recipes,Quality/Contaminated
extremely sweet,One Star,Too Sweet
same package the other ones bought from local store but not sure why powder taste artificial and hint plastic smell maybe not proper stored sun exposure,powder taste artificial,Smells Bad
like the sugarfree yummi bears better these have gelatin that why bought them will not buy them again they taste liek you are actually eating vitamin yeck,doesn't taste good,Bad Taste/Flavor
you need take day this ended being much more expensive than would thought buying unfortunately never notice difference taking vitamins but this one seems high quality,Note it is 3 not 1 a day,Pricing
not sure how feel about the product read processed facility with products that msg contain soy eggs peanuts tree nuts milk fish selfish and wheat have gluten sensitivity hoping find more vegan friendly vitamin will give them sister instead sending them back the package was great item arrived secure with ice pack inside,May contain gluten,Ingredients
taste terrible bitter taste stick with vitafusions,Taste bad,Bad Taste/Flavor
taste terrible bitter taste stick with vitafusions,Taste bad,Bad Taste/Flavor
taste terrible bitter taste stick with vitafusions,Taste bad,Bad Taste/Flavor
was just gross used for meal replacement but the moment took bite out started gag and not new protein bars and this was the nastiest one have tasted maybe was the flavor but just tasted like dirt power crunch bars are much better,Just Ew....,Bad Taste/Flavor
could not get past the iron taste also upset the stomach not for had friend who pregnant try them too same for her she threw them they are very harsh the stomach,yeck,Allergic
never received,package sent to wrong address,Shipment and delivery
from the first day took this supplement gives nasty headache stopped taking for week make sure that the headache was not being caused something else took about four days for the headache away normally not get headaches was really scary the worst headache ever had started taking again and the first day that started taking again the nasty headache returned like all the nerve endings inside head shoots pain disappointed because was looking forward the antioxidant health benefits read about not for,Gives Me a Nasty Headache!,Allergic
this not what ordered can replaced with what did order,Wrong item,Wrong Product received
arrived good time started taking the next morning took daily for two weeks tolerating the taste and smell and heartburn the entire time finally decided stop may good for your health but stomach could not take another day suffered terribly with heartburn the taste left mouth was horrific well not worth for the bottle sits closet,cayenne after math...,Allergic
leaves lint when used scent has some sort weird after smell very difficult open the plastic opening just wipes but better just buy some walmart ugh,Meh.,Customer Service
apparently missed the part the description that said this vitamin was strawberry flavored these pills may what they are supposed but they are disgusting not need flavored non chewable tablets just gross will not buying again while hate strawberry flavor general rule they could chocolate flavored and would just unhappy,Gross flavor,Bad Taste/Flavor
apparently missed the part the description that said this vitamin was strawberry flavored these pills may what they are supposed but they are disgusting not need flavored non chewable tablets just gross will not buying again while hate strawberry flavor general rule they could chocolate flavored and would just unhappy,Gross flavor,Bad Taste/Flavor
gave three stars based flavor just have hard time drinking this its pretty bad almost like taking medicine good luck those who buy this just sayin,Works but flavor its not Good,Quality/Contaminated
gave three stars based flavor just have hard time drinking this its pretty bad almost like taking medicine good luck those who buy this just sayin,Works but flavor its not Good,Quality/Contaminated
read many reviews that this product was the perfect basic whey protein powder may solid product that does what designed provide optimum protein reasonable price but has flavor all overall very disappointing hard drink,Awful Tasting....No Flavor,Bad Taste/Flavor
bought these because they were supposed help with cramping not noticed any difference,No good if you're wanting help not cramping,Not Effective
just not like the taste gross,Bad taste,Bad Taste/Flavor
just not like the taste gross,Bad taste,Bad Taste/Flavor
only tried these one time both teen daughter and tried them one night both separate rooms were awake almost all night not sure why different melatonin tablets have worked well for each wish they had worked and maybe they would have tried again but neither wanted risk losing more sleep well,Did not work for us,Customer Issues
purchased this for father have sent him these cookies before and loved them this time said they were not edible the chocolate had melted the cookies together and they appeared years old,"Old, stale cookies were sent. Not edible!",Customer Service
these are okay for your light days but the first couple days way some these have had issue with sticking and think the wings are way too long they absorbe fine and they are comparable always,They are like the small always,Too Sweet
did nothing,Did nothing,Not Effective
wanted love this because the affordable price point but smells like cheap hotel soap can say that like the thick consistency reminds dove sensitive lathers and cleans just fine and does not irritate skin but just cannot get past the awful smell thought was too good true for four bottles well the old adage true this case that you get what you pay for like they went with the cheapest generic soap scent they could find will probably asking for refund these and switching back dove three stars because you cannot beat the price but knocked off two for making smell like motel,Decent soap except for the scent.,Smells Bad
