Unique Client Key,Region,Plan Start Year-month,Transaction Year-month,Business Unit (EU or HTTP),Contract Ending Date,Seat Registration Date,Contract Multi-Year (Y/N),Multi-Year In,Multi Year Length,Inquiry Eligible Flag (Y/N),Document_Read_12,Document_Read_11,Document_Read_10,Document_Read_9,Document_Read_8,Document_Read_7,Document_Read_6,Document_Read_5,Document_Read_4,Document_Read_3,Document_Read_2,Document_Read_1,Document_Read_0,Total_Document_Read_13,Document_Read_Last120_Flag (Y/N),Inquiry_Done_12,Inquiry_Done_11,Inquiry_Done_10,Inquiry_Done_9,Inquiry_Done_8,Inquiry_Done_7,Inquiry_Done_6,Inquiry_Done_5,Inquiry_Done_4,Inquiry_Done_3,Inquiry_Done_2,Inquiry_Done_1,Inquiry_Done_0,Total_Inquiry_Done_12,Inquiry_Done_Last120_Flag (Y/N),View_Peer_12,View_Peer_11,View_Peer_10,View_Peer_9,View_Peer_8,View_Peer_7,View_Peer_6,View_Peer_5,View_Peer_4,View_Peer_3,View_Peer_2,View_Peer_1,View_Peer_0,Total_View_Peer_13,View_Peer_Last120_Flag(Y/N),Service_desk_call_11,Service_desk_call_10,Service_desk_call_9,Service_desk_call_8,Service_desk_call_7,Service_desk_call_6,Service_desk_call_5,Service_desk_call_4,Service_desk_call_3,Service_desk_call_2,Service_desk_call_1,Service_desk_call_0,Total_Service_desk_call_12,Conference_Attended_Flag(Y/N),Conference_Attended_11,Conference_Attended_10,Conference_Attended_9,Conference_Attended_8,Conference_Attended_7,Conference_Attended_6,Conference_Attended_5,Conference_Attended_4,Conference_Attended_3,Conference_Attended_2,Conference_Attended_1,Conference_Attended_0,Symposium_Attended_Flag(Y/N),Symposium_Attended_11,Symposium_Attended_10,Symposium_Attended_9,Symposium_Attended_8,Symposium_Attended_7,Symposium_Attended_6,Symposium_Attended_5,Symposium_Attended_4,Symposium_Attended_3,Symposium_Attended_2,Symposium_Attended_1,Symposium_Attended_0,Testimonial_Flag(Y/N),Testimonial_11,Testimonial_10,Testimonial_9,Testimonial_8,Testimonial_7,Testimonial_6,Testimonial_5,Testimonial_4,Testimonial_3,Testimonial_2,Testimonial_1,Testimonial_0,1:1_Meeting_11,1:1_Meeting_10,1:1_Meeting_9,1:1_Meeting_8,1:1_Meeting_7,1:1_Meeting_6,1:1_Meeting_5,1:1_Meeting_4,1:1_Meeting_3,1:1_Meeting_2,1:1_Meeting_1,1:1_Meeting_0,Total_1:1_Meeting_12,Month_Contract_Period,Onboarding Satus(Y/N)
SER54222,Region C,201709,201801,EU,2018-01-31,2016-11-29,N,,,N,,,,1.0,2.0,,,,,3.0,,1.0,1.0,8.0,Y,,,,,,,,,,,,,,,N,,,,3.0,,,,1.0,,1.0,,,,5.0,Y,,1.0,1.0,2.0,,3.0,,,1.0,1.0,,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54223,Region A,201709,201801,EU,2018-01-31,2016-09-06,N,,,N,,,7.0,2.0,3.0,22.0,8.0,5.0,49.0,53.0,,1.0,1.0,151.0,Y,,,,,,,,,,,,,,,N,,,6.0,,2.0,,,1.0,,1.0,,,,10.0,Y,,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54224,Region B,201709,201801,EU,2018-01-31,2016-01-30,Y,2.0,2.0,Y,126.0,24.0,98.0,28.0,30.0,78.0,76.0,56.0,36.0,44.0,78.0,104.0,140.0,918.0,Y,1.0,1.0,,,1.0,,2.0,,,,,,1.0,6.0,Y,23.0,,1.0,,1.0,6.0,4.0,6.0,2.0,7.0,13.0,8.0,32.0,103.0,Y,2.0,,,,2.0,,,,2.0,,4.0,2.0,12.0,Y,,,,,,,,,,,1.0,,N,,,,,,,,,,,,,Yes,,,,1.0,,,,,,,,,,,,,,,,,,,2.0,,2.0,11,Yes
SER54225,Region B,201709,201801,EU,2018-01-31,2015-01-19,N,,,Y,32.0,25.0,14.0,9.0,48.0,37.0,31.0,27.0,28.0,16.0,18.0,48.0,111.0,444.0,Y,,1.0,2.0,,,3.0,1.0,1.0,,,,,,8.0,N,1.0,2.0,1.0,1.0,2.0,4.0,1.0,2.0,7.0,4.0,,2.0,3.0,30.0,Y,1.0,,,,,,,1.0,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54226,Region A,201709,201801,EU,2018-01-31,2014-01-17,Y,2.0,2.0,Y,15.0,26.0,5.0,14.0,6.0,4.0,11.0,11.0,6.0,26.0,11.0,8.0,6.0,149.0,Y,,,,,,,,,,1.0,,,,1.0,Y,1.0,5.0,,4.0,,,,1.0,4.0,1.0,1.0,1.0,,18.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER54227,Region B,201709,201801,EU,2018-01-31,2007-04-07,N,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,2.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER54228,Region A,201709,201801,EU,2018-01-31,2016-08-04,N,,,N,36.0,20.0,14.0,11.0,16.0,,4.0,1.0,3.0,17.0,5.0,7.0,13.0,147.0,Y,,,,,,,,,,,,,,,N,,,,,2.0,,,,2.0,1.0,10.0,,1.0,16.0,Y,1.0,,,,1.0,,,1.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,1.0,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54229,Region D,201709,201801,EU,2018-03-31,2017-04-03,N,,,Y,,,,74.0,98.0,80.0,34.0,36.0,18.0,78.0,14.0,30.0,12.0,474.0,Y,,,,3.0,1.0,1.0,2.0,,,,,,,7.0,N,,,,2.0,1.0,3.0,1.0,,1.0,2.0,4.0,2.0,,16.0,Y,,,2.0,,2.0,,,,,,2.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,10,Yes
SER54230,Region C,201709,201801,EU,2018-01-31,2017-03-09,Y,2.0,2.0,Y,,,3.0,1.0,,,4.0,,,1.0,,,2.0,11.0,Y,,,1.0,,,,,,,2.0,,,,3.0,Y,,,,,,,,,,,,,,,N,,,,,,1.0,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,Yes
SER54231,Region C,201709,201801,EU,2018-01-31,2017-02-02,N,,,Y,22.0,50.0,109.0,29.0,36.0,23.0,9.0,19.0,36.0,18.0,16.0,10.0,149.0,526.0,Y,2.0,1.0,1.0,,,,,,,2.0,,,,6.0,Y,1.0,1.0,2.0,,,,1.0,,,,,1.0,4.0,10.0,Y,1.0,,,,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER54232,Region D,201709,201801,EU,2018-01-31,2017-07-25,N,,,Y,1.0,1.0,2.0,,4.0,,1.0,4.0,1.0,,2.0,2.0,,18.0,Y,,,,,,,,,,,,,,,N,,,1.0,,,,,2.0,1.0,,2.0,,,6.0,Y,,1.0,,1.0,,,,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54233,Region C,201709,201801,EU,2018-01-31,2015-12-03,N,,,N,,6.0,,1.0,,14.0,,,7.0,2.0,,,1.0,31.0,Y,,,,,,,,,,,,,,,N,,,,,,1.0,,,1.0,,,,,2.0,N,1.0,,,,1.0,,,1.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,1.0,,,,,,,,,,,,,,,,,,11,Yes
SER54234,Region C,201709,201801,EU,2018-09-30,2017-06-12,Y,3.0,3.0,N,,,,,,3.0,,,3.0,9.0,5.0,1.0,1.0,22.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,2.0,6.0,1.0,11.0,,20.0,Y,,,,,1.0,,,3.0,,,,1.0,5.0,Y,,,,,1.0,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,7,Yes
SER54235,Region B,201709,201801,EU,2018-09-30,2017-05-24,Y,3.0,3.0,Y,,,,,,10.0,1.0,1.0,4.0,,9.0,,18.0,43.0,Y,,,,,,,,1.0,,2.0,,1.0,1.0,5.0,Y,,,,,,2.0,,3.0,2.0,,1.0,,,8.0,Y,,,,,1.0,,1.0,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,Yes
SER54236,Region D,201709,201801,EU,2018-01-31,2016-12-21,N,,,Y,10.0,,,,16.0,97.0,4.0,4.0,3.0,,,1.0,,135.0,Y,,,1.0,,,,,,,,,,,1.0,N,3.0,,,,,18.0,,1.0,,,,,,22.0,N,,,,,2.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER54237,Region B,201709,201801,EU,2018-01-31,2016-02-01,N,,,N,,7.0,2.0,,1.0,3.0,,,1.0,,,3.0,,17.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,1.0,,,1.0,,,1.0,,,1.0,,4.0,Y,,,,,,,,,,,1.0,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54238,Region D,201709,201801,EU,2018-01-31,2017-04-03,N,,,Y,,4.0,2.0,,,,,,,,2.0,,,8.0,Y,,1.0,2.0,,,,,,,,,,,3.0,N,,2.0,,,,,,,,,,,,2.0,N,,,,,2.0,,,,,2.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54239,Region C,201709,201801,EU,2018-01-31,2016-12-01,N,,,Y,2.0,,10.0,1.0,2.0,5.0,3.0,2.0,5.0,2.0,,,,32.0,Y,,,,,,,,,,,,,,,N,1.0,,,,,,,1.0,,,,,,2.0,N,,1.0,,1.0,,1.0,,,1.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,11,Yes
SER54240,Region B,201709,201801,EU,2018-01-31,2016-10-19,Y,2.0,2.0,N,3.0,7.0,6.0,6.0,2.0,54.0,,,,2.0,,,1.0,81.0,Y,,,,,,,,,,,,,,,N,,,,,,4.0,,,,,,,,4.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,No
SER54241,Region C,201709,201801,EU,2018-01-31,2016-02-03,N,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER54242,Region D,201709,201801,EU,2018-02-28,2012-02-07,N,,,Y,,,6.0,,14.0,6.0,,,,12.0,4.0,,12.0,54.0,Y,,,,,1.0,,,,,1.0,,1.0,,3.0,Y,,,2.0,,,,,,,,,,,2.0,N,,2.0,2.0,,2.0,,,,2.0,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,1.0,,,,,,,,,,,,,,,11,Yes
SER54243,Region C,201709,201801,EU,2018-01-31,2015-02-04,N,,,N,,,2.0,,2.0,2.0,1.0,,1.0,4.0,,1.0,,13.0,Y,,,,,,,,,,,,,,,N,,,,,,,2.0,,,,,,,2.0,N,1.0,1.0,,,,,,1.0,,,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54244,Region C,201709,201801,EU,2018-01-31,2014-01-31,Y,2.0,2.0,Y,13.0,33.0,27.0,51.0,22.0,15.0,31.0,14.0,7.0,14.0,2.0,,2.0,231.0,Y,,1.0,,,,,,,,,,,,1.0,N,,1.0,,7.0,,20.0,5.0,,11.0,,2.0,,,46.0,Y,,1.0,,,1.0,,,1.0,,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54245,Region D,201709,201801,EU,2018-01-31,2017-03-28,N,,,Y,,,,44.0,26.0,28.0,20.0,40.0,38.0,76.0,60.0,12.0,18.0,362.0,Y,,,,1.0,,,2.0,,1.0,,2.0,1.0,,7.0,Y,,,,4.0,,1.0,,2.0,,2.0,,,1.0,10.0,Y,,,,,,1.0,,2.0,,,,,3.0,N,,,,,,,,,,,,,Y,,,,,,,,,,1.0,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,Yes
SER54246,Region D,201709,201801,EU,2018-01-31,2016-10-03,N,,,N,,2.0,1.0,,4.0,4.0,,4.0,1.0,6.0,4.0,,,26.0,Y,,,,2.0,,,,,,,,,,2.0,N,,,,,10.0,,,2.0,,7.0,,,,19.0,Y,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,9,No
SER54247,Region C,201709,201801,EU,2018-01-31,2017-07-06,N,,,Y,,,,2.0,4.0,3.0,4.0,9.0,1.0,1.0,,,,24.0,Y,,,,,,,,,,,,,,,N,,,,,,,4.0,,,,,,,4.0,N,,,,,,1.0,1.0,1.0,1.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,2.0,,,,,,,,,,,,,,,,,3,Yes
SER54248,Region D,201709,201801,EU,2018-01-31,2017-07-06,N,,,N,1.0,2.0,,1.0,1.0,1.0,,,,,,,,6.0,N,,,,,,,,,,,,,,,N,2.0,,,,,2.0,,,,,,,,4.0,N,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,4,No
SER54249,Region A,201709,201801,EU,2018-01-31,2016-02-20,Y,2.0,2.0,N,1.0,,2.0,,3.0,,,,,,,,,6.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,1.0,,2.0,,1.0,,,1.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54250,Region C,201709,201801,EU,2018-01-31,2016-02-11,Y,2.0,2.0,N,,1.0,,,,1.0,,,1.0,,,,,3.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,1.0,,,,1.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,No
SER54251,Region A,201709,201801,EU,2018-01-31,2016-08-04,N,,,N,,25.0,19.0,4.0,22.0,9.0,16.0,13.0,10.0,8.0,29.0,4.0,7.0,166.0,Y,,,,,,,,,,,,,,,N,,4.0,,,,2.0,,,,1.0,1.0,,,8.0,Y,1.0,,,1.0,,,,1.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,1.0,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54252,Region C,201709,201801,EU,2018-01-31,2015-02-04,N,,,N,,3.0,1.0,4.0,,6.0,2.0,3.0,4.0,4.0,7.0,13.0,12.0,59.0,Y,,,,,,,,,,,,,,,N,,,,3.0,,,,,,,3.0,,,6.0,Y,2.0,,2.0,,2.0,1.0,1.0,,,,1.0,2.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54253,Region D,201709,201801,EU,2018-03-31,2017-05-06,N,,,N,,,,,18.0,40.0,44.0,6.0,,2.0,,2.0,,112.0,Y,,,,,,,,,,,,,,,N,,,,,,2.0,2.0,,,,,,,4.0,N,,,,1.0,2.0,1.0,,,,,2.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9,Yes
SER54254,Region D,201709,201801,EU,2018-01-31,2012-05-31,N,,,Y,30.0,,,8.0,4.0,2.0,18.0,2.0,4.0,10.0,,4.0,,82.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,2.0,2.0,,2.0,,,2.0,,,,8.0,Y,,,,,1.0,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54255,Region B,201709,201801,EU,2018-01-31,2009-06-01,N,,,N,,2.0,,8.0,,4.0,,,,,,2.0,4.0,20.0,Y,,,,,,,,,,,,,,,N,,,,2.0,,,,,,,,,,2.0,N,,,,,,,,,1.0,,1.0,,2.0,N,,,,,,,,,,,,,Y,,,,,,,,,1.0,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54256,Region A,201709,201801,EU,2018-01-31,2016-04-04,N,,,N,,,,,4.0,1.0,3.0,,1.0,3.0,1.0,,1.0,14.0,Y,,,,,,,,,,,,,,,N,,10.0,10.0,,3.0,6.0,5.0,1.0,1.0,,10.0,,2.0,48.0,Y,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,8.0,Y,,,,,,,,,,,1.0,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54257,Region C,201709,201801,EU,2018-01-31,2016-12-30,N,,,Y,28.0,100.0,12.0,46.0,10.0,14.0,14.0,4.0,2.0,,30.0,2.0,,262.0,Y,3.0,2.0,3.0,1.0,4.0,,,,,,1.0,,,14.0,Y,2.0,17.0,,4.0,2.0,,,4.0,,,,,,29.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER54258,Region A,201709,201801,EU,2018-01-31,2014-12-29,N,,,Y,14.0,22.0,18.0,2.0,2.0,28.0,6.0,8.0,16.0,26.0,,22.0,4.0,168.0,Y,,,1.0,,,,,,,,,,,1.0,N,,,,,,,,1.0,,,,,3.0,4.0,Y,1.0,1.0,,,1.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER54259,Region A,201709,201801,EU,2018-01-31,2017-03-03,N,,,Y,6.0,,58.0,26.0,38.0,74.0,12.0,48.0,108.0,22.0,30.0,6.0,66.0,494.0,Y,,,,,1.0,,,,1.0,1.0,,,1.0,4.0,Y,,,,,4.0,,1.0,2.0,10.0,,,,10.0,27.0,Y,,1.0,,,1.0,,,1.0,,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER54260,Region B,201709,201801,EU,2018-01-31,2017-04-04,N,,,Y,,,,10.0,102.0,54.0,18.0,8.0,10.0,22.0,4.0,4.0,10.0,242.0,Y,,,,,,1.0,,1.0,2.0,,1.0,,1.0,6.0,Y,,,,,2.0,3.0,1.0,,,6.0,,,6.0,18.0,Y,,,,,,,3.0,,3.0,3.0,,3.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,1.0,,,,,,,,,,,,,,,,,11,Yes
SER54261,Region C,201709,201801,EU,2018-03-31,2017-07-10,N,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,7,No
SER54262,Region C,201709,201801,EU,2018-01-31,2017-09-05,N,,,Y,,,,,15.0,99.0,93.0,57.0,54.0,12.0,3.0,,144.0,477.0,Y,,,,,,,,,1.0,,,,2.0,3.0,Y,,,,,2.0,,,,,,,,1.0,3.0,Y,,,,,,,,2.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,9,Yes
SER54263,Region A,201709,201801,EU,2018-01-31,2017-01-13,N,,,N,98.0,10.0,10.0,16.0,28.0,12.0,2.0,4.0,,12.0,4.0,10.0,34.0,240.0,Y,,,,,,,,,,,,,,,N,6.0,2.0,,3.0,40.0,17.0,,7.0,,8.0,15.0,1.0,6.0,105.0,Y,,,2.0,,1.0,,,,1.0,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54264,Region A,201709,201801,EU,2018-01-31,2016-01-25,Y,2.0,2.0,N,2.0,4.0,6.0,,2.0,6.0,,,,4.0,,58.0,18.0,100.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,1.0,,,,,1.0,,,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,1.0,,,,,,,,,,,,,,,,,12,Yes
SER54265,Region C,201709,201801,EU,2018-01-31,2017-06-28,N,,,N,,,,,,,106.0,58.0,114.0,70.0,28.0,54.0,26.0,456.0,Y,,,,,,,,,,,,,,,N,,,,,,,15.0,6.0,2.0,4.0,1.0,2.0,,30.0,Y,,,,,,2.0,1.0,,1.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,Yes
SER54266,Region A,201709,201801,EU,2017-12-31,2016-11-11,N,,,N,2.0,,2.0,,2.0,,2.0,2.0,,,2.0,,,12.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER54267,Region A,201709,201801,EU,2018-01-31,2013-02-22,N,,,Y,,,,,,2.0,2.0,,6.0,6.0,14.0,16.0,4.0,50.0,Y,,,,,,,,,,,1.0,1.0,,2.0,Y,,,,,,,,,,,,5.0,1.0,6.0,Y,,,,,,,,,,,2.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54268,Region D,201709,201801,EU,2018-01-31,2015-08-17,N,,,N,7.0,6.0,,,3.0,,,3.0,,7.0,,,,26.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,4.0,,,,4.0,Y,,,,,,,,,,,,,,Y,,,,1.0,,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,No
SER54269,Region A,201709,201801,EU,2018-01-31,2015-11-13,Y,2.0,2.0,N,,,,,,10.0,6.0,2.0,,,,,10.0,28.0,Y,,,,,,,,,,,,,,,N,,,,,20.0,,,,,,,,,20.0,N,,3.0,,3.0,,,3.0,,3.0,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54270,Region D,201709,201801,EU,2018-05-31,2017-06-08,N,,,N,,,,,,8.0,16.0,2.0,2.0,10.0,2.0,6.0,4.0,50.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,1.0,,1.0,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,Yes
SER54271,Region C,201709,201801,EU,2018-05-31,2015-06-09,N,,,N,4.0,,,,10.0,4.0,,,8.0,,4.0,6.0,14.0,50.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,1.0,,,1.0,Y,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54272,Region C,201709,201801,EU,2018-01-31,2011-02-01,Y,2.0,2.0,Y,4.0,,6.0,,20.0,,24.0,,,6.0,2.0,12.0,18.0,92.0,Y,,,,,1.0,,1.0,1.0,,,1.0,,,4.0,Y,,,1.0,,,,,,,,,,,1.0,N,,,1.0,1.0,,,,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54273,Region B,201709,201801,EU,2018-01-31,2016-04-02,N,,,Y,20.0,,6.0,6.0,30.0,,8.0,,8.0,10.0,,4.0,10.0,102.0,Y,,1.0,,1.0,1.0,,1.0,,,,,,3.0,7.0,Y,,,,,,,,,,,,,1.0,1.0,Y,,,,,1.0,,,,2.0,,1.0,,4.0,Y,,,,,,,,1.0,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54274,Region A,201709,201801,EU,2018-01-31,2017-05-01,N,,,Y,,,,,30.0,10.0,20.0,60.0,32.0,48.0,16.0,34.0,,250.0,Y,,,,,,,,,,1.0,,1.0,,2.0,Y,,,,,3.0,1.0,,7.0,3.0,,,,,14.0,N,,,,,1.0,,1.0,,1.0,1.0,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,Yes
SER54275,Region B,201709,201801,EU,2018-01-31,2016-06-29,N,,,Y,,,,,,,6.0,,,,,,2.0,8.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,1.0,,,,,,,1.0,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,1.0,,,,,,,,,,,,,,,,12,Yes
SER54276,Region A,201709,201801,EU,2018-01-31,2017-03-01,N,,,Y,,,12.0,,3.0,36.0,15.0,,,,,,,66.0,N,,,,,,,,,1.0,,,,,1.0,N,,,2.0,,,,,,,,,,,2.0,N,,1.0,,1.0,,1.0,,2.0,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,1.0,,,,,,,,,,,,,,,,,,12,Yes
SER54277,Region A,201709,201801,EU,2018-01-31,2015-11-21,N,,,N,,,,,8.0,6.0,2.0,16.0,2.0,,4.0,4.0,2.0,44.0,Y,,,,,,,,,,,,,,,N,,2.0,,,3.0,,,,,,,,,5.0,N,1.0,,,,,,,,,,,,1.0,Y,,,,1.0,,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,12,No
SER54278,Region A,201709,201801,EU,2018-02-28,2017-02-28,N,,,N,,,,2.0,,,,,,,,,,2.0,N,,,,,,,,,,,,,,,N,,,,1.0,,,,,,,,,,1.0,N,,2.0,2.0,,,,,2.0,4.0,2.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER54279,Region D,201709,201801,EU,2018-01-31,2017-05-26,N,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,9,No
