shot_id_number,is_goal
6239,0.38686534506014164
6245,0.43738931233448414
6263,0.5570004991483258
6265,0.3357595677516099
6270,0.5498464629079279
6271,0.39382427346855525
6278,0.3891726635624219
6279,0.5731232828619375
6287,0.36616729924740854
6288,0.39098123660519796
6294,0.3796367956431707
6295,0.4582267786290417
6302,0.4154410182220796
6306,0.33075239879690466
6322,0.9072520434043035
6324,0.4087860226834377
6327,0.41461203633805654
6331,0.4606361546907945
6334,0.42768524073633984
6336,0.3560948909211857
6339,0.39539684809143094
6362,0.36872252458108257
6372,0.4112698115351248
6374,0.42481640990126496
6375,0.6162609379397224
6390,0.43249713834785625
6393,0.3731698968237019
6394,0.628940706872387
6405,0.8863231117145371
6406,0.37675669196248146
6421,0.5577764794838271
6422,0.38426105166972596
6440,0.8572935959348374
6446,0.6186953663232171
6457,0.6705706167366902
6460,0.4145579783376105
6463,0.4474557837698358
6474,0.5679929459796391
6476,0.41451989898963454
6477,0.3515669734810367
6482,0.5570033028865836
6488,0.3789309079847009
6489,0.38725366795630173
6494,0.2668981629920564
6495,0.9171074558714043
6499,0.4533060146109708
6505,0.49418848094540563
6511,0.32216234972120056
6524,0.3622112664398293
6527,0.31464913838808545
6531,0.3037310715381925
6536,0.42689382414799154
6538,0.19802446583038633
6541,0.3564927217724409
6542,0.38801152806818967
6550,0.37163155245611906
6565,0.36233266353705873
6568,0.36509295484143073
6584,0.35903939419708203
6588,0.37377340118930086
6593,0.575117471754977
6597,0.389441003642189
6603,0.6520588965835002
6609,0.5423451242435835
6611,0.5419570171458602
6613,0.5617301307278194
6616,0.5791455695661801
6622,0.35989658878168834
6627,0.5090296398499125
6630,0.3473170649322501
6637,0.45905385285629713
6639,0.7528106039145608
6640,0.31686863519827363
6646,0.38470913059673917
6647,0.471956358983933
6648,0.9087316603162048
6655,0.3576938514658374
6669,0.3196352284192871
6681,0.3121620882914242
6684,0.06881210993413912
6693,0.47883446745121444
6694,0.3467251282286837
6704,0.41193103367740996
6706,0.5633034739043756
6710,0.43464590739059195
6713,0.43242858028002557
6718,0.5385822721466705
6732,0.3654675354826124
6739,0.3492107348583209
6742,0.3905951936149445
6746,0.43694193999446607
6753,0.39679721825359565
6771,0.41317843323183046
6784,0.3919409592811693
6790,0.8974064845464177
6795,0.4595731435777422
6796,0.5631522731001801
6805,0.36970425609290114
6807,0.38687527088841206
6808,0.4129130676203879
6818,0.4159823529434891
6823,0.3423846619926138
6830,0.4318898028576437
6831,0.4106348753267884
6832,0.4747994154817264
6836,0.41378493831667723
6850,0.40885150402189624
6854,0.38063997325993054
6868,0.5814046588701384
6876,0.34400942010984653
6877,0.5994368257951014
6881,0.27048001759035495
6882,0.3756033783586397
6884,0.4354027550276878
6886,0.4180643552581573
6901,0.3866695594149063
6903,0.40107130386762063
6908,0.5750693149918015
6913,0.39798095277940543
6914,0.5971129527362641
6918,0.5829214179834886
6930,0.48783808023526287
6941,0.40290957363952895
6944,0.4169761738352118
6945,0.4447888698408915
6947,0.5691316836448163
6949,0.5459221542823741
6952,0.5262923945979275
6963,0.42732019224335893
6964,0.5868172628247305
6966,0.43559191581301654
6972,0.6202471541701341
6979,0.5906484922067993
6981,0.3897537611585913
6988,0.5703256787101638
6990,0.38621266918724345
6998,0.4075882591903442
7004,0.3339275215425479
7005,0.4385677165998793
7011,0.460015530458393
7016,0.417158379839998
7020,0.5962264646670349
7027,0.3737297052323925
7042,0.36044654522017244
7056,0.3219018830102733
7061,0.41745094976038294
7069,0.40206280471542505
7071,0.4306997678302446
7082,0.43237589209557187
7088,0.43838798671267587
7095,0.5864874108815831
7098,0.3341390901243259
7099,0.40402688170524453
7108,0.36284163366743477
7121,0.5554779899108937
7125,0.5809010353671465
7136,0.4484696041957829
7149,0.5676101310399225
7150,0.4337316512686125
7156,0.4127074329017193
7167,0.36732101040619597
7177,0.5715410373713592
7178,0.24942819232997282
7183,0.5361487966542208
7186,0.38214412433538886
7190,0.3763194922344113
7192,0.3818494798897139
7198,0.3111520405805483
7201,0.4150685970878157
7202,0.3714827527675919
7205,0.4220353484919451
7213,0.36564417612772576
7224,0.4190190078612808
7225,0.4610322167154604
7227,0.6335856771025496
7233,0.3718197099745399
7236,0.6232049396397761
7237,0.3583134607854675
7239,0.41940748780092246
7246,0.416746873160696
7248,0.37990153873064386
7261,0.4255569091760103
7264,0.3803513365190178
7266,0.30898771813659975
7274,0.3817283761973265
7278,0.4725752572173432
7279,0.43866434651554803
7293,0.38216169571536646
7297,0.3710208908260977
7313,0.49820622708530465
7315,0.28589686145944976
7322,0.4257575407469402
7323,0.4375741865493961
7326,0.8753070880145549
7334,0.3276168495172083
7341,0.36403701424135476
7359,0.6868485535769121
7363,0.4441238519591579
7365,0.38727904841368693
7371,0.44324791516091494
7377,0.3393044773707416
7383,0.30236341974276365
7390,0.4799787616872779
7393,0.6045809541858401
7398,0.48754833842152384
7405,0.4319204822597314
7410,0.4998592822593284
7415,0.410313182544543
7434,0.4793236584601996
7435,0.6714614387947186
7438,0.39990688571536953
7447,0.4143731098004502
7449,0.6024099352175162
7450,0.4740693916659273
7452,0.4241302921324319
7453,0.20596237573723752
7455,0.3623983200404195
7456,0.39877061007865056
7457,0.7903550218634674
7460,0.44927115125650846
7466,0.5802975400513791
7470,0.552099147664293
7474,0.38600758436829247
7482,0.3937499555043505
7487,0.41190808030188303
7488,0.5026152759436547
7492,0.6045481001218485
7496,0.39047162949782493
7500,0.4630043473367002
7501,0.4167532577444717
7505,0.46007667913582373
7509,0.578686277910032
7510,0.43855203281906174
7512,0.31566563377669016
7519,0.4596015549007502
7526,0.4656295011392381
7531,0.3633577704929431
7533,0.339532899517852
7536,0.46840724680008233
7538,0.57924397967847
7539,0.4078490258605574
7541,0.494565050972358
7544,0.5971897023276368
7554,0.421031277999046
7556,0.4001133533594376
7563,0.4934288191227658
7566,0.42766618417957347
7580,0.40714739712614806
7581,0.60192901430058
7584,0.4096176988262396
7587,0.44873126597753904
7589,0.408103183140065
7594,0.37328365164540367
7597,0.33724694391557497
7599,0.39732734246311924
7602,0.902511258196374
7603,0.3001798474008406
7605,0.4413671324366874
7609,0.4406611601104864
7613,0.41689312586210764
7619,0.415889015553359
7625,0.46393829358061994
7626,0.6446902924951116
7636,0.4786437758066194
7638,0.38342726679510347
7639,0.5825331350447733
7641,0.35203334358161015
7643,0.9256717355005888
7644,0.2876848202973814
7661,0.43666120194979346
7666,0.3403476365651141
7673,0.4580074665728667
7683,0.408014564488985
7685,0.4229211786990945
7697,0.31453036637397
7699,0.46607908360829664
7704,0.5727561692920459
7705,0.4332694558847927
7708,0.4358183042862951
7728,0.4471916181605627
7733,0.41056420918573133
7741,0.4184362457990878
7743,0.4018938569147717
7745,0.34031282481886754
7751,0.504566204207972
7752,0.38861773342374367
7754,0.5694019792779691
7756,0.40834710180111466
7757,0.4735790258548093
7770,0.3951605830967013
7773,0.8945747578508231
7774,0.42473830769481696
7776,0.5743199523447711
7777,0.3490441746970548
7778,0.3200526891357087
7781,0.5334951621183613
7784,0.3621598484035476
7789,0.6034621489334598
7794,0.3524207556120431
7799,0.4381828816107844
7801,0.47322637654280203
7818,0.42544302094227593
7823,0.411009875716595
7828,0.37256642523797634
7832,0.38062800510911227
7851,0.4069852375967648
7856,0.3729542545186118
7868,0.42171249218201834
7869,0.2661460416273246
7872,0.37121363799711143
7873,0.5653804425727372
7874,0.3500117133103651
7878,0.2770854147301504
7881,0.4124073465473114
7888,0.42986219162764233
7902,0.4241103013072282
7913,0.32862810999154296
7922,0.6250852455962371
7923,0.4189646785982355
7925,0.5544471334227509
7926,0.4578197586851971
7935,0.34649133169901375
7938,0.4697349109813807
7942,0.638442110942708
7945,0.4269362163484993
7950,0.5083905208484031
7954,0.46071778623328913
7959,0.48103075320501776
7963,0.37745889037796315
7969,0.388980487769371
7970,0.44991426751205693
7973,0.29003580199973217
7977,0.4748093260396054
7981,0.39022631059562324
7990,0.4186482541887922
8013,0.3298975909943787
8020,0.443924618647552
8023,0.5329324448623057
8025,0.3815139562394106
8034,0.45037147793451976
8039,0.3240765621667179
8046,0.3978287719261822
8051,0.3869737662177038
8055,0.38920337497175206
8060,0.4147547178744982
8063,0.30307047838815043
8064,0.3666392586571295
8073,0.8935033208813876
8074,0.3824303899807287
8076,0.6010650456990588
8077,0.4344570402959473
8080,0.3751088832516422
8082,0.4448124039145085
8088,0.41529507752971545
8102,0.37764379567984
8103,0.5108141021221447
8104,0.523743564103095
8105,0.3957531140917558
8109,0.4023551122098457
8115,0.6371470664465585
8121,0.4500371339115392
8126,0.4195301676265302
8127,0.6047870514215214
8135,0.4513082761388161
8152,0.37351057229914475
8153,0.4978457737289741
8156,0.3721903197260477
8160,0.5987903196656164
8161,0.4588362379013578
8162,0.46374211696187
8171,0.3307070612311036
8181,0.35551766501656074
8183,0.29824629410775444
8185,0.3748243383290324
8192,0.41096333628009657
8200,0.4809242294239066
8203,0.23540774541527107
8204,0.6457527965886528
8207,0.4446974569957627
8208,0.43701741598024463
8209,0.42999515336957833
8210,0.4187771211936648
8215,0.6869019757942417
8217,0.37710071014192953
8225,0.4003288911774377
8226,0.3366056535587027
8231,0.35020795130419863
8233,0.21623846970425298
8244,0.6208332553468132
8249,0.3986476771852558
8250,0.32933882110536566
8258,0.4557460600134937
8261,0.4501802967208624
8265,0.4046627506590337
8269,0.43900037941056796
8278,0.3816368503459369
8279,0.37673667772246655
8280,0.3615896435046739
8296,0.5472394465573579
8299,0.45476669093373195
8300,0.43219172246950155
8301,0.4742448720602775
8305,0.43322229302786425
8327,0.3933482324168283
8334,0.4010599029872657
8340,0.4166435888227509
8349,0.353314797228039
8361,0.40244775534579164
8362,0.4043760852171736
8364,0.39243522186384333
8365,0.44614378613642386
8375,0.3525648692618802
8378,0.5752939700960229
8380,0.40129131171810456
8381,0.4469857317901675
8387,0.4473450417781011
8399,0.6546524218602002
8402,0.9137691865599916
8409,0.40713318666341786
8427,0.3559145190801963
8429,0.45580196868350226
8433,0.6115191037634815
8436,0.4466907136439218
8442,0.3958988518331572
8448,0.39579310610265434
8451,0.42285520892206296
8462,0.6942808771513151
8464,0.3452930531807024
8469,0.35337590199400054
8474,0.41069918688210344
8478,0.5069664221383282
8482,0.39211741180603815
8488,0.3736267463171085
8490,0.3373168110644258
8495,0.37164223491784304
8498,0.39895299380910454
8506,0.40240843029098167
8510,0.46199289704022134
8511,0.41925724746036486
8527,0.40018275455119995
8532,0.27447710626493554
8533,0.3808567320134357
8538,0.44213333438561114
8541,0.40552696987963227
8545,0.38343789473691775
8553,0.4303495774571946
8554,0.35069206146510584
8559,0.3513614377667344
8569,0.34778405693376874
8586,0.4169453447706884
8593,0.3684937127607961
8600,0.8789337054196618
8606,0.6269641121385898
8607,0.3511998124035955
8609,0.3545111467921826
8611,0.4008439798947541
8613,0.45024494858770564
8618,0.6033736972769925
8624,0.4378124893768409
8630,0.5498217117824921
8634,0.9099688291172571
8637,0.39405234629368735
8650,0.5289423313149187
8652,0.23182439466310054
8655,0.43693349328524517
8661,0.5404962430978432
8669,0.35545723296741616
8673,0.35092611383202293
8674,0.39774461901086156
8678,0.619794087439459
8682,0.3488953344761277
8688,0.5047344879472773
8689,0.5877128190918254
8695,0.35461934384911853
8698,0.34556985350053315
8703,0.3511533374297875
8709,0.371742531753157
8716,0.4281939186827617
8723,0.36624793943433626
8737,0.3486304105072476
8743,0.6253198857019736
8745,0.3857280483171232
8747,0.3434994581293184
8752,0.436345242132082
8753,0.3875902179988193
8771,0.582014166936618
8773,0.4613068729146374
8774,0.36986512767036855
8778,0.589218524907881
8786,0.4108908200552552
8794,0.5676092720030431
8795,0.47044100146748913
8796,0.303764534301198
8800,0.2528178708130537
8801,0.12478401394677226
8804,0.38585364434281094
8808,0.41908938187901307
8809,0.4226467521172912
8812,0.9217170927222028
8817,0.5871656220217115
8818,0.3541477767878573
8825,0.39987604727495984
8830,0.3862031085346143
8831,0.6819465573345918
8833,0.41761709234336425
8834,0.3259726225634589
8836,0.40420484996041345
8837,0.35095062682316297
8844,0.3159797251007466
8849,0.5249394056675801
8851,0.45683205034103636
8861,0.8654218089056362
8864,0.3724904748911492
8865,0.31835497784262723
8867,0.41214633709715787
8873,0.6741291713630199
8875,0.296415265605912
8880,0.5960285109042754
8884,0.318008108101077
8888,0.4060820336652196
8889,0.3707004498628484
8891,0.5915290834340762
8893,0.39240203999047685
8897,0.5779886845608958
8903,0.6171938829610947
8905,0.4157484583543624
8910,0.8567807355097976
8918,0.5416341047222747
8939,0.3367127827019108
8941,0.30266424194438896
8944,0.36433923084708736
8949,0.3934684167355966
8950,0.35446917932480776
8958,0.6020391649100739
8967,0.5952842194686362
8973,0.28794719777329547
8975,0.3146034060536691
8979,0.4125049425858975
8980,0.34285689411583203
8991,0.2755500692267849
8995,0.21035873344554493
8996,0.3538120220918395
8998,0.5770180339680512
9000,0.5217976417779172
9001,0.5409303241244356
9002,0.3934832942772004
9006,0.47567650426575386
9013,0.6455783340789158
9024,0.40825084515852916
9026,0.3911625533213951
9027,0.4249100523678863
9034,0.4909863234264386
9037,0.4351897447400024
9038,0.34554726917626516
9044,0.42754668272228985
9050,0.4062039457218212
9052,0.44576959478592765
9054,0.44080037056369675
9073,0.3893813010935086
9078,0.6116814369803273
9088,0.43156441446132493
9097,0.3658794425383056
9109,0.3567622313025564
9112,0.47402980181102067
9115,0.39639251686867477
9125,0.6095568646462811
9128,0.5755982385121406
9132,0.3716123923232519
9136,0.39012908490213266
9139,0.34501506697773143
9140,0.35460352015263724
9142,0.40068045121305534
9143,0.4088620248153303
9147,0.5511219769444224
9154,0.3125892829963534
9158,0.3889557349272743
9159,0.3993770893376076
9165,0.6254105486356001
9172,0.4233886016649638
9176,0.45664462574200965
9177,0.3961303043548356
9178,0.4231858741292636
9179,0.3349736878123555
9185,0.39703744586166406
9189,0.3411334445406551
9196,0.7740458344152062
9199,0.3538239926581359
9201,0.5070046943216104
9202,0.47584973152634186
9209,0.3937260268646401
9210,0.4766796003575358
9212,0.38261854630580167
9214,0.42204588099099816
9240,0.8854544884899945
9241,0.39211482565714667
9244,0.447568438113221
9246,0.4017948335304227
9249,0.2980568179114929
9250,0.384993546278875
9252,0.6517200005350982
9255,0.3479952167752729
9258,0.46794693299047835
9263,0.25168157711976097
9266,0.4511717173055459
9269,0.3864612841415651
9272,0.3453240760687266
9276,0.595515158060549
9284,0.32926959950804435
9290,0.3557127858256424
9299,0.3516440214340874
9303,0.3261026842642161
9310,0.13946654168208925
9311,0.3507157618024009
9314,0.42148112337926175
9315,0.6352983856379172
9325,0.5033223925996494
9328,0.4827871591912576
9329,0.5280219929791304
9332,0.8690159606453117
9337,0.4668563432989077
9353,0.4604719911284694
9354,0.3701183630469718
9355,0.43126931742362035
9356,0.6096064339149286
9362,0.6440003037229737
9364,0.44464102711669645
9366,0.43162719783116926
9377,0.43999317607815813
9382,0.38995041575883055
9387,0.8828039105229099
9388,0.9105153543114278
9396,0.5770519772625176
9400,0.33108512332839246
9406,0.419437080194523
9407,0.4196424857135159
9411,0.408252841911356
9416,0.5182175224627411
9417,0.6801134353823496
9423,0.7060771098056932
9425,0.615317912904957
9426,0.4048444482561382
9427,0.42080756319159973
9429,0.5749991078188869
9430,0.6521855952041832
9434,0.4184314070698556
9442,0.45732523944087894
9448,0.4452578521629227
9458,0.44569476307641104
9476,0.3926235713111774
9481,0.4179818055046498
9483,0.461004270398724
9484,0.4279854849294657
9486,0.4133340758501876
9487,0.5711117756734491
9488,0.40910002458959155
9490,0.3238354892036528
9502,0.9199549296364552
9505,0.33330286122198893
9509,0.5670661342965371
9515,0.4265744508539881
9516,0.4056372871165972
9531,0.3548762991039886
9532,0.3931277770019821
9536,0.265864321727653
9539,0.43474429839033424
9542,0.5950928380254004
9549,0.4144308188200972
9550,0.4234555134105172
9551,0.39448326875499545
9553,0.4018338628343967
9554,0.4038913492501668
9561,0.52341948183228
9564,0.43127034198625797
9566,0.4325569208635269
9571,0.3575489884554243
9577,0.4034557624208505
9584,0.40530036906163236
9592,0.40673434468600494
9596,0.6623346965784932
9602,0.3636426154268504
9603,0.28931422728694783
9604,0.5917492526496454
9608,0.6176400252374536
9609,0.5490967815513746
9613,0.4778112199263791
9623,0.36436613632364717
9630,0.8991385949681975
9633,0.4599661669999547
9647,0.3685507425786685
9648,0.3801609312683251
9655,0.3741364231218145
9657,0.3621406215590917
9665,0.5622565923364448
9666,0.5933871149402433
9668,0.3983671968014229
9670,0.27387477997736526
9677,0.5795806702719436
9679,0.37583919163028656
9693,0.70020740758737
9718,0.695703321134315
9720,0.5653826526922147
9744,0.4093458548784978
9745,0.3210084869281846
9746,0.5350042073664789
9753,0.40891022827015283
9758,0.5897108992557366
9759,0.3735089672061371
9763,0.41254397045554353
9766,0.36167186433853327
9767,0.3111303500210336
9777,0.5178035776055651
9781,0.35495171764694683
9783,0.4132630211165038
9790,0.3768854331681335
9799,0.4170193841710625
9802,0.3147839663239668
9803,0.42807190079618884
9805,0.5936447457454549
9807,0.45333581049958327
9812,0.4217108448921099
9818,0.419604552065102
9822,0.4563459013533376
9824,0.5043213960263205
9834,0.5894818553029312
9846,0.6829465915733651
9847,0.3952335145022336
9864,0.9002390604517928
9867,0.4277605578056374
9869,0.32052496774058953
9875,0.38590976056950943
9880,0.4231954730045633
9885,0.617978528528775
9889,0.7144540016940178
9894,0.3698400524775806
9901,0.3079703634524758
9909,0.896752665306198
9915,0.5624568174648572
9919,0.44335741307036103
9920,0.6852834460232193
9933,0.329178844603593
9940,0.46267912885595314
9948,0.24401510040203156
9956,0.4481872251904693
9958,0.5947776173127902
9959,0.474143962778943
9962,0.36368811107393473
9967,0.35515514591390623
9973,0.5216877772223841
9976,0.39411741914173876
9978,0.419420853592881
9982,0.3932836475321375
9987,0.4165681512667994
9988,0.4586619163763747
9989,0.42702844684242297
9992,0.45472519455501265
9994,0.392077890612392
10000,0.016354721544664264
10002,0.6415651945352934
10005,0.3707127139660547
10008,0.3973279437487231
10009,0.42129280734385516
10011,0.39963921680199305
10021,0.33414059212322683
10022,0.5821921244257449
10053,0.3519091772564875
10058,0.5865658012521371
10066,0.425903173733069
10074,0.38017898060694394
10076,0.42317272199813677
10090,0.5484922059327192
10092,0.3168295240913405
10098,0.41474878121052144
10099,0.4359064301799352
10102,0.36588241279451444
10103,0.31499906404141154
10104,0.5283634616372089
10106,0.40446984981181594
10108,0.6309668030461428
10113,0.5321003526655917
10117,0.5357347974394576
10119,0.3823410523533306
10122,0.4470917398724963
10125,0.3836268615477156
10140,0.4672803056710307
10147,0.38578065819147606
10155,0.3591417504953929
10159,0.4785208726396284
10164,0.48940065719077347
10175,0.35522147588025166
10176,0.47879976518082334
10178,0.3849718879598989
10186,0.43103409944311255
10200,0.3793814916547722
10204,0.5850832422091347
10206,0.5720995870743805
10211,0.3944240760961404
10212,0.43198676453311685
10217,0.438234589867107
10218,0.3921488725745969
10220,0.4814707563086293
10230,0.4754852248493214
10233,0.7709896229857067
10234,0.37205425802576036
10235,0.4144438099368031
10239,0.36906690765758166
10240,0.4004835804533425
10242,0.35964953557000007
10243,0.19042211251713284
10245,0.34211547542918014
10246,0.5728205193549357
10247,0.35846995321905967
10250,0.4411106176994859
10254,0.6159627818247021
10257,0.43317371098823315
10260,0.39635973460241414
10261,0.6417533241952852
10265,0.40855742066955436
10274,0.31689989571991894
10276,0.4502949197618175
10277,0.4785581116404661
10289,0.9211500819233557
10290,0.3253672657092549
10298,0.37623707860559974
10301,0.4033095173689863
10304,0.4446388531517837
10305,0.4567857156353265
10311,0.5597694069984519
10320,0.3547955246688601
10323,0.37911297145908596
10326,0.3857363800727609
10328,0.44062531078027617
10332,0.908209395674672
10336,0.9085301941708788
10343,0.34829445505170575
10348,0.4442237474094565
10350,0.4161451002854942
10351,0.3837444786288
10354,0.3132536571281599
10365,0.42968132960316424
10372,0.3062228597827317
10373,0.5401312531421772
10377,0.4180914015189165
10380,0.3893675395713799
10383,0.43342071847937197
10396,0.5582804374193668
10397,0.5337509122481564
10399,0.6292256177779246
10400,0.5096335352018847
10401,0.3707730329213246
10402,0.4368262998960604
10410,0.8901843089972544
10412,0.43533128590823394
10415,0.36687086001977165
10424,0.40729939185836894
10428,0.49014429869711607
10432,0.29674203115284264
10443,0.420626289971681
10462,0.4273836197892725
10477,0.32338570758926116
10479,0.5576445235481926
10484,0.3374358375621191
10490,0.3777848225601214
10493,0.42956406687765436
10497,0.3595096190070251
10516,0.4090724711077809
10521,0.23924255925299553
10522,0.38686507334527515
10523,0.6361360779820773
10528,0.3854701704379065
10530,0.348960564922662
10532,0.39668409457414083
10533,0.3983539610999467
10535,0.4006044177251192
10543,0.6214206735003627
10547,0.44070014802345686
10552,0.4050453410737391
10558,0.3686970692244899
10564,0.42892760451132456
10566,0.47609285469346396
10571,0.37362823653303967
10572,0.26893127905241015
10574,0.322678503591789
10583,0.6125943356982559
10600,0.4509596237962445
10607,0.4585749941232411
10614,0.19178212405141934
10630,0.3429581517302591
10634,0.4524191159248003
10635,0.38321712111193196
10641,0.6146610243758069
10643,0.412263062956613
10644,0.6007546866409131
10647,0.409218597743084
10648,0.47987981509887206
10661,0.38502379882563803
10669,0.39274236978420807
10675,0.4128956097436274
10686,0.5794616750512437
10704,0.44610107095333107
10707,0.35298381811491186
10709,0.858587930627972
10710,0.4168191245589476
10722,0.353121021743882
10736,0.6102110650323151
10738,0.3132441510714216
10764,0.43669634138930347
10767,0.6019431737197775
10776,0.44119165310675995
10779,0.4473483298916094
10780,0.9218055605785387
10781,0.4123162329510129
10792,0.6167814902190384
10797,0.44861427547067284
10798,0.33662619211121186
10801,0.4118117630406985
10802,0.3823023875295756
10805,0.40090887697063654
10808,0.39968313048368204
10810,0.5654828589962736
10816,0.44218483087109134
10817,0.46752274634607094
10818,0.41899585872298184
10829,0.5911350840031931
10843,0.5802796110832303
10858,0.4207456446363163
10866,0.3825192609230745
10874,0.45075232214852085
10876,0.3999226513184743
10887,0.30298681996845506
10890,0.1433446913058883
10891,0.39122159630076414
10896,0.419337980230839
10900,0.50529535440853
10905,0.353712220719881
10907,0.3747314951992855
10914,0.2492520490252831
10917,0.24783795427163166
10936,0.576114262722509
10947,0.40258892970653
10948,0.5451151543533364
10951,0.417358691960729
10955,0.32424860100987063
10969,0.39953104624709096
10984,0.3608898084063917
10987,0.39324506070759147
10990,0.27848696376679555
10992,0.5370206346908445
10996,0.41614475566903225
10999,0.38794712682537735
11000,0.6490588275431239
11001,0.41769803476217543
11010,0.4750088337163734
11016,0.6157708405572347
11018,0.6035583047409138
11024,0.32233204456356873
11034,0.8711282437970067
11039,0.4025120102669622
11041,0.39297593309186724
11047,0.34746325767337316
11048,0.40095253959328964
11053,0.427687994804487
11055,0.2690651260925687
11056,0.3677641454720663
11063,0.35470177375803685
11065,0.4274074223757387
11068,0.6540880894087965
11070,0.38091170402832725
11071,0.42636978049392077
11072,0.451827612759555
11077,0.40614709989516845
11079,0.6143521402203073
11086,0.4649846677714959
11091,0.3226637018082026
11093,0.5454309027598311
11094,0.3936648904942555
11112,0.47365205022318085
11113,0.4562149790365515
11128,0.4831808229712475
11135,0.34845138217677435
11153,0.4077876783060743
11154,0.09353881336302923
11160,0.46909875545527263
11163,0.3781484159555421
11179,0.40888732351590806
11181,0.5157174999877135
11206,0.48394986056172207
11207,0.4867322107912278
11216,0.384621078005213
11221,0.4040497071081051
11223,0.5873913775307938
11228,0.4339320358428802
11235,0.3708924505798679
11237,0.5296883525351224
11239,0.4036899109879915
11244,0.31231036386580485
11256,0.4440042735746534
11267,0.3581333325567793
11272,0.5932663026236584
11281,0.44620121209586355
11285,0.4624843878849869
11288,0.5839306542799415
11291,0.4104517518262741
11293,0.4304998857068183
11296,0.6730021340788851
11297,0.37619582418179265
11298,0.44297050391192744
11299,0.32471768862992145
11301,0.33852852561959756
11304,0.34821926643305323
11309,0.5632660831133575
11313,0.4246350303362401
11331,0.39941768157503893
11332,0.4242670834175855
11337,0.3685389740996716
11343,0.6323639061588303
11347,0.33433654358721737
11348,0.6085146565035822
11355,0.8451785213238211
11368,0.3508336193219041
11369,0.4097331478587085
11378,0.44545936473642006
11380,0.46424431223543694
11384,0.5047375300146011
11387,0.39806758181712726
11392,0.42550701381750494
11393,0.2527739632734826
11399,0.5005179332535606
11403,0.3017839163092882
11404,0.0571789440423612
11412,0.47116342631268743
11423,0.6155712194669164
11429,0.2871880438295245
11430,0.46705861288180134
11431,0.3386356158947345
11432,0.3550555245738786
11444,0.7801957874769571
11450,0.8975988647390327
11451,0.4591011704930348
11476,0.40069150480048155
11485,0.49776673569543356
11488,0.4018952076238267
11493,0.8187115960339414
11495,0.5457588209867362
11505,0.4382164824422867
11508,0.9134147153739679
11518,0.5772007772957827
11522,0.24679059134201978
11524,0.4766529273403872
11533,0.39945030812780496
11549,0.5359586722193727
11551,0.9307603047085545
11560,0.43663022626292136
11563,0.3343768347525354
11565,0.8452920457857065
11567,0.36900909170275037
11569,0.3904051491962089
11589,0.37193010574594526
11591,0.4138153874960395
11598,0.4068315198193851
11603,0.5188782797240207
11604,0.3975234209148919
11611,0.5220849178326704
11617,0.6369609168790661
11626,0.39774517146733795
11627,0.31432683389990773
11636,0.4305530673412117
11642,0.4269014316643016
11643,0.40211369240871453
11648,0.423556219645487
11651,0.4092065386033108
11663,0.36710665346703314
11666,0.9171235992824572
11685,0.43770377881733763
11686,0.3523637188937326
11698,0.2907244216622101
11699,0.31908937834359236
11700,0.4109450730540338
11708,0.4534509242366808
11710,0.40426424854902604
11711,0.3819791140446462
11713,0.3278537827659554
11718,0.34648758244255856
11724,0.9294458448467328
11736,0.439433595078032
11742,0.39800462369143963
11761,0.5968242168756811
11767,0.45554409486433906
11768,0.3746929379266344
11775,0.4403984672692393
11779,0.5733504679280218
11786,0.9061517263297554
11790,0.5212392845939042
11791,0.47231626633514673
11796,0.024819751102508378
11806,0.41377719576493827
11808,0.47075356623554326
11810,0.37892304734020305
11811,0.5076266843502606
11814,0.843291990368928
11816,0.3897302285089998
11820,0.40790290709832205
11822,0.4095284950646086
11829,0.4088446923303886
11832,0.3261123701604339
11834,0.5767933236232978
11836,0.35548295960166515
11837,0.46104006192524993
11844,0.5022096987125271
11847,0.5546514164748925
11862,0.4374684779635401
11864,0.639859871880263
11865,0.4085190008150797
11872,0.44280553387193794
11873,0.5819888062871915
11886,0.48654526335674825
11894,0.38951029116867697
11900,0.6131427210938672
11901,0.4585785790696546
11905,0.3875191374942893
11906,0.2986644256696492
11907,0.3889126060744322
11912,0.3565357644220523
11914,0.5257622593691816
11915,0.4007865448378077
11918,0.42271534349376605
11924,0.39266552099210134
11929,0.9191465547536751
11930,0.4052445259803326
11936,0.4085828601118267
11937,0.4259799131073352
11948,0.3576034908150088
11954,0.4147063564784226
11957,0.3699591662538784
11964,0.5237839145729919
11968,0.1947212924007926
11972,0.6013320324257271
11974,0.4275587111919779
11976,0.399783283251083
11981,0.38981142517972067
11989,0.2135598497837116
11991,0.37747362472634566
11998,0.37129822458490147
12003,0.42617949367437274
12007,0.37677820273461365
12014,0.3879027433913151
12024,0.2684382579501152
12033,0.41549459639351033
12034,0.40229092101477887
12041,0.32086751106924066
12046,0.6035823951104313
12056,0.4257043829616183
12069,0.3146608518359812
12070,0.3062820969451969
12071,0.35525221648894884
12072,0.480900551872895
12078,0.3289340233488231
12092,0.44741084904398737
12094,0.4038552395525567
12098,0.4112577704264592
12103,0.3572271628151453
12115,0.6513648245949183
12118,0.6196823881983491
12122,0.323769597059513
12125,0.9042115427158116
12133,0.3948288465349791
12135,0.41831417898500356
12137,0.6158270091523095
12141,0.34933524616074974
12143,0.43473859761650835
12144,0.6653719234544134
12150,0.48166548538720383
12154,0.38001725845069084
