ID,user_id,problem_id,user_id_enc,problem_id_enc
user_2860_prob_845,user_2860,prob_845,2068,6373
user_498_prob_2721,user_498,prob_2721,3014,1914
user_906_prob_2256,user_906,prob_2256,3468,1397
user_485_prob_4120,user_485,prob_4120,3000,3469
user_1656_prob_583,user_1656,prob_583,730,5367
user_131_prob_1311,user_131,prob_1311,346,348
user_3322_prob_4260,user_3322,prob_4260,2582,3624
user_316_prob_5672,user_316,prob_5672,2401,5192
user_2704_prob_4256,user_2704,prob_4256,1895,3619
user_1282_prob_4667,user_1282,prob_4667,315,4075
user_1939_prob_4068,user_1939,prob_4068,1044,3410
user_16_prob_663,user_16,prob_663,667,6171
user_2875_prob_3331,user_2875,prob_3331,2084,2592
user_2088_prob_1146,user_2088,prob_1146,1210,164
user_2324_prob_1428,user_2324,prob_1428,1473,477
user_2135_prob_3641,user_2135,prob_3641,1263,2936
user_1668_prob_3348,user_1668,prob_3348,743,2610
user_3012_prob_3439,user_3012,prob_3439,2238,2711
user_808_prob_3645,user_808,prob_3645,3359,2940
user_81_prob_3626,user_81,prob_3626,3361,2919
user_3087_prob_4364,user_3087,prob_4364,2320,3739
user_2062_prob_5781,user_2062,prob_5781,1182,5313
user_1669_prob_1911,user_1669,prob_1911,744,1014
user_731_prob_164,user_731,prob_164,3274,712
user_1022_prob_1807,user_1022,prob_1807,27,898
user_1130_prob_5071,user_1130,prob_5071,147,4525
user_3447_prob_5499,user_3447,prob_5499,2720,4999
user_2988_prob_6500,user_2988,prob_6500,2209,6113
user_1576_prob_1482,user_1576,prob_1482,641,537
user_2495_prob_6109,user_2495,prob_6109,1662,5678
user_1842_prob_1577,user_1842,prob_1577,937,642
user_1573_prob_5577,user_1573,prob_5577,638,5086
user_1100_prob_2245,user_1100,prob_2245,114,1385
user_1933_prob_334,user_1933,prob_334,1038,2601
user_1805_prob_5855,user_1805,prob_5855,896,5395
user_3429_prob_3864,user_3429,prob_3864,2700,3183
user_1075_prob_2776,user_1075,prob_2776,85,1974
user_3262_prob_1827,user_3262,prob_1827,2515,920
user_2326_prob_5678,user_2326,prob_5678,1475,5198
user_1600_prob_520,user_1600,prob_520,669,4668
user_1349_prob_5087,user_1349,prob_5087,389,4542
user_1072_prob_5565,user_1072,prob_5565,82,5073
user_1578_prob_3935,user_1578,prob_3935,643,3262
user_1039_prob_5154,user_1039,prob_5154,45,4617
user_760_prob_3754,user_760,prob_3754,3306,3061
user_3045_prob_3548,user_3045,prob_3548,2274,2832
user_2084_prob_83,user_2084,prob_83,1206,6356
user_570_prob_3050,user_570,prob_3050,3095,2280
user_2605_prob_1716,user_2605,prob_1716,1785,797
user_3190_prob_783,user_3190,prob_783,2435,6304
user_2702_prob_4835,user_2702,prob_4835,1893,4262
user_161_prob_5078,user_161,prob_5078,679,4532
user_2978_prob_3976,user_2978,prob_3976,2198,3307
user_1572_prob_1675,user_1572,prob_1675,637,751
user_1810_prob_1657,user_1810,prob_1657,902,731
user_1386_prob_5026,user_1386,prob_5026,430,4475
user_907_prob_4817,user_907,prob_4817,3469,4242
user_3393_prob_502,user_3393,prob_502,2660,4468
user_1406_prob_334,user_1406,prob_334,453,2601
user_1369_prob_3439,user_1369,prob_3439,411,2711
user_1295_prob_1421,user_1295,prob_1421,329,470
user_710_prob_4125,user_710,prob_4125,3251,3474
user_3065_prob_6282,user_3065,prob_6282,2296,5870
user_3145_prob_5414,user_3145,prob_5414,2385,4906
user_1216_prob_5414,user_1216,prob_5414,242,4906
user_689_prob_4054,user_689,prob_4054,3226,3395
user_2272_prob_2451,user_2272,prob_2451,1415,1614
user_2841_prob_5746,user_2841,prob_5746,2047,5274
user_3169_prob_6371,user_3169,prob_6371,2411,5969
user_3390_prob_3204,user_3390,prob_3204,2657,2451
user_3347_prob_5337,user_3347,prob_5337,2609,4820
user_3554_prob_1899,user_3554,prob_1899,2839,999
user_1283_prob_2614,user_1283,prob_2614,316,1795
user_2295_prob_4132,user_2295,prob_4132,1440,3482
user_1654_prob_1231,user_1654,prob_1231,728,259
user_3221_prob_2340,user_3221,prob_2340,2470,1491
user_686_prob_1298,user_686,prob_1298,3223,332
user_997_prob_420,user_997,prob_420,3568,3557
user_149_prob_3753,user_149,prob_3753,545,3060
user_2635_prob_2121,user_2635,prob_2121,1818,1248
user_302_prob_6530,user_302,prob_6530,2246,6146
user_1972_prob_5460,user_1972,prob_5460,1081,4957
user_2500_prob_4586,user_2500,prob_4586,1669,3985
user_1311_prob_246,user_1311,prob_246,348,1623
user_2184_prob_5266,user_2184,prob_5266,1317,4741
user_1131_prob_5157,user_1131,prob_5157,148,4620
user_825_prob_4197,user_825,prob_4197,3378,3553
user_2990_prob_6434,user_2990,prob_6434,2212,6039
user_503_prob_4413,user_503,prob_4413,3021,3794
user_2067_prob_2039,user_2067,prob_2039,1187,1156
user_3536_prob_2202,user_3536,prob_2202,2819,1338
user_2780_prob_5042,user_2780,prob_5042,1979,4493
user_428_prob_6519,user_428,prob_6519,2937,6133
user_2986_prob_5932,user_2986,prob_5932,2207,5481
user_1417_prob_5890,user_1417,prob_5890,465,5434
user_2432_prob_6500,user_2432,prob_6500,1593,6113
user_152_prob_4734,user_152,prob_4734,579,4150
user_1662_prob_2847,user_1662,prob_2847,737,2053
user_2399_prob_74,user_2399,prob_74,1555,6256
user_1272_prob_133,user_1272,prob_133,304,368
user_2497_prob_4146,user_2497,prob_4146,1664,3497
user_1712_prob_246,user_1712,prob_246,793,1623
user_2201_prob_6428,user_2201,prob_6428,1337,6032
user_1421_prob_2791,user_1421,prob_2791,470,1991
user_858_prob_5456,user_858,prob_5456,3414,4952
user_1909_prob_1051,user_1909,prob_1051,1011,59
user_718_prob_3156,user_718,prob_3156,3259,2397
user_25_prob_5406,user_25,prob_5406,1667,4897
user_411_prob_6041,user_411,prob_6041,2919,5603
user_1052_prob_4995,user_1052,prob_4995,60,4439
user_2066_prob_1311,user_2066,prob_1311,1186,348
user_2695_prob_4912,user_2695,prob_4912,1884,4348
user_3286_prob_6411,user_3286,prob_6411,2541,6014
user_2193_prob_71,user_2193,prob_71,1327,6223
user_907_prob_4652,user_907,prob_4652,3469,4059
user_3286_prob_2392,user_3286,prob_2392,2541,1548
user_1426_prob_190,user_1426,prob_190,475,1001
user_1637_prob_3935,user_1637,prob_3935,709,3262
user_3136_prob_1689,user_3136,prob_1689,2375,766
user_2743_prob_1833,user_2743,prob_1833,1938,927
user_37_prob_5071,user_37,prob_5071,2872,4525
user_2038_prob_668,user_2038,prob_668,1155,6176
user_2453_prob_3745,user_2453,prob_3745,1616,3051
user_2621_prob_522,user_2621,prob_522,1803,4690
user_2072_prob_5008,user_2072,prob_5008,1193,4455
user_3220_prob_6468,user_3220,prob_6468,2469,6076
user_667_prob_3527,user_667,prob_3527,3202,2809
user_3277_prob_972,user_3277,prob_972,2531,6514
user_1972_prob_2847,user_1972,prob_2847,1081,2053
user_3559_prob_1246,user_3559,prob_1246,2844,275
user_2177_prob_5336,user_2177,prob_5336,1309,4819
user_2971_prob_4752,user_2971,prob_4752,2191,4170
user_242_prob_2334,user_242,prob_2334,1579,1484
user_1526_prob_3297,user_1526,prob_3297,586,2553
user_3483_prob_3793,user_3483,prob_3793,2760,3104
user_919_prob_1689,user_919,prob_1689,3482,766
user_609_prob_632,user_609,prob_632,3138,5912
user_262_prob_5231,user_262,prob_5231,1801,4703
user_2203_prob_83,user_2203,prob_83,1339,6356
user_2713_prob_3718,user_2713,prob_3718,1905,3021
user_837_prob_158,user_837,prob_158,3391,645
user_1708_prob_1675,user_1708,prob_1675,788,751
user_2972_prob_2269,user_2972,prob_2269,2192,1411
user_732_prob_5273,user_732,prob_5273,3275,4749
user_1017_prob_3003,user_1017,prob_3003,21,2228
user_1306_prob_5568,user_1306,prob_5568,342,5076
user_999_prob_5008,user_999,prob_5008,3570,4455
user_1734_prob_4897,user_1734,prob_4897,817,4330
user_740_prob_5337,user_740,prob_5337,3284,4820
user_1823_prob_647,user_1823,prob_647,916,6078
user_1936_prob_3161,user_1936,prob_3161,1041,2403
user_3531_prob_3740,user_3531,prob_3740,2814,3046
user_3175_prob_3548,user_3175,prob_3548,2418,2832
user_959_prob_2791,user_959,prob_2791,3526,1991
user_839_prob_1922,user_839,prob_1922,3393,1026
user_2962_prob_3574,user_2962,prob_3574,2181,2861
user_2133_prob_1000,user_2133,prob_1000,1261,3
user_1809_prob_332,user_1809,prob_332,900,2579
user_972_prob_3194,user_972,prob_3194,3541,2439
user_2007_prob_3011,user_2007,prob_3011,1121,2237
user_3458_prob_948,user_3458,prob_948,2732,6487
user_285_prob_95,user_285,prob_95,2056,6489
user_2681_prob_6118,user_2681,prob_6118,1869,5688
user_188_prob_1298,user_188,prob_1298,978,332
user_3037_prob_479,user_3037,prob_479,2265,4211
user_1810_prob_197,user_1810,prob_197,902,1078
user_373_prob_6455,user_373,prob_6455,2876,6062
user_3054_prob_5528,user_3054,prob_5528,2284,5032
user_3359_prob_5445,user_3359,prob_5445,2622,4940
user_3031_prob_1092,user_3031,prob_1092,2259,104
user_771_prob_973,user_771,prob_973,3318,6515
user_1495_prob_4764,user_1495,prob_4764,551,4183
user_2121_prob_767,user_2121,prob_767,1248,6286
user_3250_prob_1716,user_3250,prob_1716,2502,797
user_1024_prob_2594,user_1024,prob_2594,29,1772
user_1370_prob_304,user_1370,prob_304,413,2268
user_1687_prob_5487,user_1687,prob_5487,764,4986
user_2289_prob_1152,user_2289,prob_1152,1433,171
user_83_prob_5938,user_83,prob_5938,3383,5487
user_1838_prob_2269,user_1838,prob_2269,932,1411
user_2463_prob_724,user_2463,prob_724,1627,6239
user_2148_prob_1551,user_2148,prob_1551,1277,614
user_3454_prob_6388,user_3454,prob_6388,2728,5987
user_1906_prob_454,user_1906,prob_454,1008,3934
user_3500_prob_3844,user_3500,prob_3844,2780,3161
user_2512_prob_3384,user_2512,prob_3384,1682,2650
user_1105_prob_4058,user_1105,prob_4058,119,3399
user_71_prob_4425,user_71,prob_4425,3250,3807
user_1783_prob_6434,user_1783,prob_6434,871,6039
user_2485_prob_1772,user_2485,prob_1772,1651,859
user_2543_prob_5203,user_2543,prob_5203,1716,4672
user_3346_prob_3209,user_3346,prob_3209,2608,2456
user_2015_prob_5111,user_2015,prob_5111,1130,4570
user_3085_prob_4248,user_3085,prob_4248,2318,3610
user_895_prob_2343,user_895,prob_2343,3455,1494
user_2447_prob_4734,user_2447,prob_4734,1609,4150
user_818_prob_4193,user_818,prob_4193,3370,3549
user_2574_prob_6494,user_2574,prob_6494,1750,6105
user_736_prob_2059,user_736,prob_2059,3279,1178
user_22_prob_1066,user_22,prob_1066,1334,75
user_2669_prob_121,user_2669,prob_121,1855,235
user_858_prob_6173,user_858,prob_6173,3414,5749
user_3345_prob_4065,user_3345,prob_4065,2607,3407
user_2812_prob_2272,user_2812,prob_2272,2015,1415
user_479_prob_4672,user_479,prob_4672,2993,4081
user_1128_prob_3354,user_1128,prob_3354,144,2617
user_1133_prob_3038,user_1133,prob_3038,150,2266
user_3412_prob_5585,user_3412,prob_5585,2682,5095
user_810_prob_1675,user_810,prob_1675,3362,751
user_2909_prob_4089,user_2909,prob_4089,2122,3433
user_2469_prob_1920,user_2469,prob_1920,1633,1024
user_2996_prob_5995,user_2996,prob_5995,2218,5550
user_2801_prob_1856,user_2801,prob_1856,2003,952
user_2775_prob_4465,user_2775,prob_4465,1973,3851
user_2877_prob_32,user_2877,prob_32,2086,2445
user_487_prob_2171,user_487,prob_2171,3002,1303
user_1125_prob_1256,user_1125,prob_1256,141,286
user_2286_prob_3476,user_2286,prob_3476,1430,2752
user_1834_prob_1675,user_1834,prob_1675,928,751
user_3290_prob_1749,user_3290,prob_1749,2546,833
user_2039_prob_5737,user_2039,prob_5737,1156,5264
user_699_prob_4108,user_699,prob_4108,3237,3455
user_2236_prob_5418,user_2236,prob_5418,1375,4910
user_3346_prob_1311,user_3346,prob_1311,2608,348
user_3246_prob_2749,user_3246,prob_2749,2497,1944
user_1651_prob_583,user_1651,prob_583,725,5367
user_919_prob_3097,user_919,prob_3097,3482,2331
user_2322_prob_1688,user_2322,prob_1688,1471,765
user_2716_prob_2739,user_2716,prob_2739,1908,1933
user_943_prob_334,user_943,prob_334,3509,2601
user_1989_prob_2847,user_1989,prob_2847,1099,2053
user_3099_prob_1094,user_3099,prob_1094,2333,106
user_1701_prob_5175,user_1701,prob_5175,781,4640
user_2299_prob_6363,user_2299,prob_6363,1444,5960
user_2184_prob_718,user_2184,prob_718,1317,6232
user_2182_prob_118,user_2182,prob_118,1315,201
user_1650_prob_4608,user_1650,prob_4608,724,4010
user_2939_prob_1621,user_2939,prob_1621,2155,692
user_1822_prob_3373,user_1822,prob_3373,915,2638
user_1206_prob_5445,user_1206,prob_5445,231,4940
user_196_prob_1675,user_196,prob_1675,1067,751
user_3286_prob_517,user_3286,prob_517,2541,4634
user_3358_prob_3875,user_3358,prob_3875,2621,3195
user_1337_prob_5103,user_1337,prob_5103,376,4561
user_1093_prob_6139,user_1093,prob_6139,105,5711
user_641_prob_2334,user_641,prob_2334,3174,1484
user_1201_prob_1922,user_1201,prob_1922,226,1026
user_1853_prob_4425,user_1853,prob_4425,949,3807
user_1579_prob_4130,user_1579,prob_4130,644,3480
user_392_prob_779,user_392,prob_779,2897,6299
user_2744_prob_5770,user_2744,prob_5770,1939,5301
user_477_prob_6017,user_477,prob_6017,2991,5576
user_776_prob_32,user_776,prob_32,3323,2445
user_2208_prob_1151,user_2208,prob_1151,1344,170
user_1286_prob_2272,user_1286,prob_2272,319,1415
user_3085_prob_5071,user_3085,prob_5071,2318,4525
user_2036_prob_3038,user_2036,prob_3038,1153,2266
user_1009_prob_332,user_1009,prob_332,12,2579
user_3120_prob_2284,user_3120,prob_2284,2358,1428
user_1426_prob_4283,user_1426,prob_4283,475,3649
user_2295_prob_2171,user_2295,prob_2171,1440,1303
user_2319_prob_2171,user_2319,prob_2171,1467,1303
user_1519_prob_6293,user_1519,prob_6293,578,5882
user_3053_prob_3050,user_3053,prob_3050,2283,2280
user_2646_prob_3334,user_2646,prob_3334,1830,2595
user_2269_prob_126,user_2269,prob_126,1411,290
user_2719_prob_4463,user_2719,prob_4463,1911,3849
user_188_prob_2059,user_188,prob_2059,978,1178
user_2906_prob_1306,user_2906,prob_1306,2119,342
user_2094_prob_334,user_2094,prob_334,1217,2601
user_2998_prob_5213,user_2998,prob_5213,2220,4683
user_3136_prob_5187,user_3136,prob_5187,2375,4653
user_2211_prob_2758,user_2211,prob_2758,1348,1954
user_387_prob_6255,user_387,prob_6255,2891,5840
user_1893_prob_3186,user_1893,prob_3186,993,2430
user_1343_prob_2320,user_1343,prob_2320,383,1469
user_3337_prob_3745,user_3337,prob_3745,2598,3051
user_1324_prob_5737,user_1324,prob_5737,362,5264
user_1315_prob_1808,user_1315,prob_1808,352,899
user_516_prob_2195,user_516,prob_2195,3035,1329
user_686_prob_2433,user_686,prob_2433,3223,1594
user_641_prob_5717,user_641,prob_5717,3174,5242
user_1991_prob_173,user_1991,prob_173,1102,812
user_737_prob_3864,user_737,prob_3864,3280,3183
user_1445_prob_1879,user_1445,prob_1879,496,977
user_2107_prob_334,user_2107,prob_334,1232,2601
user_1435_prob_5071,user_1435,prob_5071,485,4525
user_1567_prob_4497,user_1567,prob_4497,631,3886
user_3134_prob_5036,user_3134,prob_5036,2373,4486
user_3121_prob_3148,user_3121,prob_3148,2359,2388
user_1765_prob_1598,user_1765,prob_1598,851,665
user_3108_prob_3381,user_3108,prob_3381,2344,2647
user_2398_prob_4886,user_2398,prob_4886,1554,4318
user_1688_prob_5837,user_1688,prob_5837,765,5375
user_1715_prob_81,user_1715,prob_81,796,6334
user_3083_prob_5071,user_3083,prob_5071,2316,4525
user_85_prob_3349,user_85,prob_3349,3405,2611
user_1017_prob_6282,user_1017,prob_6282,21,5870
user_3451_prob_211,user_3451,prob_211,2725,1235
user_3541_prob_5266,user_3541,prob_5266,2825,4741
user_67_prob_3687,user_67,prob_3687,3205,2986
user_182_prob_5730,user_182,prob_5730,912,5257
user_218_prob_3935,user_218,prob_3935,1312,3262
user_3553_prob_3420,user_3553,prob_3420,2838,2691
user_2555_prob_425,user_2555,prob_425,1729,3612
user_1354_prob_4444,user_1354,prob_4444,395,3828
user_2506_prob_6258,user_2506,prob_6258,1675,5843
user_1734_prob_2321,user_1734,prob_2321,817,1470
user_716_prob_4197,user_716,prob_4197,3257,3553
user_376_prob_371,user_376,prob_371,2879,3012
user_1965_prob_5717,user_1965,prob_5717,1073,5242
user_132_prob_1456,user_132,prob_1456,357,508
user_2355_prob_4108,user_2355,prob_4108,1507,3455
user_407_prob_1910,user_407,prob_1910,2914,1013
user_1962_prob_5730,user_1962,prob_5730,1070,5257
user_1296_prob_5213,user_1296,prob_5213,330,4683
user_2516_prob_1909,user_2516,prob_1909,1686,1011
user_1633_prob_2399,user_1633,prob_2399,705,1555
user_341_prob_2773,user_341,prob_2773,2679,1971
user_3119_prob_2472,user_3119,prob_2472,2356,1637
user_209_prob_4833,user_209,prob_4833,1212,4260
user_1398_prob_6282,user_1398,prob_6282,443,5870
user_1906_prob_3718,user_1906,prob_3718,1008,3021
user_2540_prob_5737,user_2540,prob_5737,1713,5264
user_1630_prob_4,user_1630,prob_4,702,3333
user_3400_prob_2334,user_3400,prob_2334,2669,1484
user_659_prob_1031,user_659,prob_1031,3193,37
user_3011_prob_2052,user_3011,prob_2052,2237,1171
user_533_prob_4502,user_533,prob_4502,3054,3893
user_2688_prob_6228,user_2688,prob_6228,1876,5810
user_2506_prob_3645,user_2506,prob_3645,1675,2940
user_1101_prob_542,user_1101,prob_542,115,4912
user_1872_prob_3830,user_1872,prob_3830,970,3146
user_1571_prob_1181,user_1571,prob_1181,636,203
user_71_prob_4764,user_71,prob_4764,3250,4183
user_2273_prob_5995,user_2273,prob_5995,1416,5550
user_1386_prob_1698,user_1386,prob_1698,430,776
user_2489_prob_4038,user_2489,prob_4038,1655,3377
user_2822_prob_997,user_2822,prob_997,2026,6541
user_879_prob_2605,user_879,prob_2605,3437,1785
user_2990_prob_3204,user_2990,prob_3204,2212,2451
user_1291_prob_2264,user_1291,prob_2264,325,1406
user_357_prob_4475,user_357,prob_4475,2856,3862
user_194_prob_3819,user_194,prob_3819,1045,3133
user_1641_prob_4971,user_1641,prob_4971,714,4413
user_1064_prob_2403,user_1064,prob_2403,73,1561
user_779_prob_454,user_779,prob_454,3326,3934
user_2224_prob_3626,user_2224,prob_3626,1362,2919
user_2680_prob_3640,user_2680,prob_3640,1868,2935
user_1337_prob_5482,user_1337,prob_5482,376,4981
user_222_prob_6468,user_222,prob_6468,1357,6076
user_2429_prob_121,user_2429,prob_121,1589,235
user_2312_prob_5391,user_2312,prob_5391,1460,4880
user_2667_prob_1460,user_2667,prob_1460,1853,513
user_3280_prob_1457,user_3280,prob_1457,2535,509
user_2692_prob_5295,user_2692,prob_5295,1881,4773
user_1176_prob_3785,user_1176,prob_3785,197,3095
user_2624_prob_1982,user_2624,prob_1982,1806,1092
user_2843_prob_249,user_2843,prob_249,2049,1656
user_3321_prob_4502,user_3321,prob_4502,2581,3893
user_684_prob_1457,user_684,prob_1457,3221,509
user_3467_prob_3445,user_3467,prob_3445,2742,2718
user_1623_prob_300,user_1623,prob_300,694,2224
user_2392_prob_3351,user_2392,prob_3351,1548,2614
user_2884_prob_1368,user_2884,prob_1368,2094,410
user_1599_prob_5631,user_1599,prob_5631,666,5147
user_1639_prob_6519,user_1639,prob_6519,711,6133
user_713_prob_4060,user_713,prob_4060,3254,3402
user_1424_prob_2759,user_1424,prob_2759,473,1955
user_14_prob_1516,user_14,prob_1516,445,575
user_3260_prob_5695,user_3260,prob_5695,2513,5217
user_61_prob_4691,user_61,prob_4691,3139,4102
user_1700_prob_4009,user_1700,prob_4009,780,3345
user_1476_prob_831,user_1476,prob_831,530,6358
user_3438_prob_783,user_3438,prob_783,2710,6304
user_218_prob_5995,user_218,prob_5995,1312,5550
user_344_prob_282,user_344,prob_282,2712,2023
user_1496_prob_5273,user_1496,prob_5273,552,4749
user_691_prob_655,user_691,prob_655,3229,6162
user_730_prob_6479,user_730,prob_6479,3273,6088
user_1897_prob_2872,user_1897,prob_2872,997,2081
user_2032_prob_211,user_2032,prob_211,1149,1235
user_2481_prob_1771,user_2481,prob_1771,1647,858
user_408_prob_5481,user_408,prob_5481,2915,4980
user_977_prob_1456,user_977,prob_1456,3546,508
user_2187_prob_2264,user_2187,prob_2264,1320,1406
user_1710_prob_4999,user_1710,prob_4999,791,4443
user_419_prob_4039,user_419,prob_4039,2927,3378
user_419_prob_5078,user_419,prob_5078,2927,4532
user_144_prob_6357,user_144,prob_6357,490,5953
user_1386_prob_3705,user_1386,prob_3705,430,3007
user_3531_prob_2955,user_3531,prob_2955,2814,2173
user_3234_prob_4502,user_3234,prob_4502,2484,3893
user_2508_prob_4299,user_2508,prob_4299,1677,3666
user_1565_prob_3771,user_1565,prob_3771,629,3080
user_784_prob_1482,user_784,prob_1482,3332,537
user_105_prob_3148,user_105,prob_3148,57,2388
user_2649_prob_1343,user_2649,prob_1343,1833,383
user_2660_prob_5621,user_2660,prob_5621,1846,5136
user_388_prob_713,user_388,prob_713,2892,6227
user_1356_prob_81,user_1356,prob_81,397,6334
user_3090_prob_5339,user_3090,prob_5339,2324,4822
user_1170_prob_2754,user_1170,prob_2754,191,1950
user_412_prob_2284,user_412,prob_2284,2920,1428
user_2459_prob_2171,user_2459,prob_2171,1622,1303
user_305_prob_6304,user_305,prob_6304,2279,5895
user_1460_prob_853,user_1460,prob_853,513,6382
user_1674_prob_1494,user_1674,prob_1494,750,550
user_1546_prob_1884,user_1546,prob_1884,608,983
user_2420_prob_5801,user_2420,prob_5801,1580,5336
user_43_prob_334,user_43,prob_334,2939,2601
user_1824_prob_2171,user_1824,prob_2171,917,1303
user_3260_prob_6497,user_3260,prob_6497,2513,6108
user_3096_prob_1358,user_3096,prob_1358,2330,399
user_3047_prob_304,user_3047,prob_304,2276,2268
user_255_prob_3519,user_255,prob_3519,1723,2800
user_197_prob_2022,user_197,prob_2022,1078,1138
user_2471_prob_2538,user_2471,prob_2538,1636,1710
user_3000_prob_2240,user_3000,prob_2240,2225,1380
user_3536_prob_5206,user_3536,prob_5206,2819,4675
user_3323_prob_3204,user_3323,prob_3204,2583,2451
user_2464_prob_6434,user_2464,prob_6434,1628,6039
user_1907_prob_1688,user_1907,prob_1688,1009,765
user_1395_prob_3443,user_1395,prob_3443,440,2716
user_2634_prob_2448,user_2634,prob_2448,1817,1610
user_570_prob_4429,user_570,prob_4429,3095,3811
user_596_prob_4527,user_596,prob_4527,3123,3920
user_2921_prob_3568,user_2921,prob_3568,2136,2854
user_1853_prob_4143,user_1853,prob_4143,949,3494
user_2305_prob_1942,user_2305,prob_1942,1452,1048
user_201_prob_2605,user_201,prob_2605,1124,1785
user_427_prob_4278,user_427,prob_4278,2936,3643
user_76_prob_4229,user_76,prob_4229,3305,3589
user_2562_prob_4734,user_2562,prob_4734,1737,4150
user_2042_prob_4982,user_2042,prob_4982,1160,4425
user_2043_prob_5026,user_2043,prob_5026,1161,4475
user_2582_prob_3215,user_2582,prob_3215,1759,2463
user_1566_prob_5737,user_1566,prob_5737,630,5264
user_1859_prob_6282,user_1859,prob_6282,955,5870
user_805_prob_4368,user_805,prob_4368,3356,3743
user_1349_prob_199,user_1349,prob_199,389,1100
user_3117_prob_3243,user_3117,prob_3243,2354,2494
user_1800_prob_5406,user_1800,prob_5406,891,4897
user_1066_prob_2315,user_1066,prob_2315,75,1463
user_1109_prob_5855,user_1109,prob_5855,123,5395
user_502_prob_5961,user_502,prob_5961,3020,5513
user_1933_prob_3867,user_1933,prob_3867,1038,3186
user_241_prob_3124,user_241,prob_3124,1568,2362
user_3160_prob_4220,user_3160,prob_4220,2402,3580
user_1038_prob_143,user_1038,prob_143,44,479
user_1963_prob_5048,user_1963,prob_5048,1071,4499
user_1638_prob_2920,user_1638,prob_2920,710,2135
user_599_prob_2091,user_599,prob_2091,3126,1214
user_3571_prob_1397,user_3571,prob_1397,2858,442
user_2600_prob_5262,user_2600,prob_5262,1780,4737
user_2641_prob_5900,user_2641,prob_5900,1825,5446
user_2680_prob_973,user_2680,prob_973,1868,6515
user_2917_prob_3343,user_2917,prob_3343,2131,2605
user_543_prob_211,user_543,prob_211,3065,1235
user_2579_prob_4105,user_2579,prob_4105,1755,3452
user_187_prob_5008,user_187,prob_5008,967,4455
user_601_prob_1481,user_601,prob_1481,3130,536
user_1075_prob_3671,user_1075,prob_3671,85,2969
user_427_prob_246,user_427,prob_246,2936,1623
user_1714_prob_5161,user_1714,prob_5161,795,4625
user_3455_prob_2220,user_3455,prob_2220,2729,1358
user_3239_prob_121,user_3239,prob_121,2489,235
user_2088_prob_973,user_2088,prob_973,1210,6515
user_1706_prob_5467,user_1706,prob_5467,786,4964
user_960_prob_4278,user_960,prob_4278,3528,3643
user_3282_prob_345,user_3282,prob_345,2537,2723
user_1873_prob_6293,user_1873,prob_6293,971,5882
user_1788_prob_3334,user_1788,prob_3334,876,2595
user_2941_prob_3462,user_2941,prob_3462,2158,2737
user_1988_prob_1093,user_1988,prob_1093,1098,105
user_1149_prob_654,user_1149,prob_654,167,6156
user_2498_prob_3403,user_2498,prob_3403,1665,2672
user_3010_prob_1966,user_3010,prob_1966,2236,1074
user_1765_prob_1146,user_1765,prob_1146,851,164
user_3471_prob_5375,user_3471,prob_5375,2747,4862
user_2580_prob_3916,user_2580,prob_3916,1757,3241
user_2666_prob_6332,user_2666,prob_6332,1852,5926
user_3150_prob_304,user_3150,prob_304,2391,2268
user_1349_prob_164,user_1349,prob_164,389,712
user_455_prob_5175,user_455,prob_5175,2967,4640
user_2177_prob_2719,user_2177,prob_2719,1309,1911
user_3543_prob_4278,user_3543,prob_4278,2827,3643
user_1842_prob_3640,user_1842,prob_3640,937,2935
user_2672_prob_3413,user_2672,prob_3413,1859,2683
user_1975_prob_6072,user_1975,prob_6072,1084,5637
user_3114_prob_322,user_3114,prob_322,2351,2468
user_437_prob_887,user_437,prob_887,2947,6419
user_2226_prob_4089,user_2226,prob_4089,1364,3433
user_2624_prob_5036,user_2624,prob_5036,1806,4486
user_3315_prob_4734,user_3315,prob_4734,2574,4150
user_2433_prob_5516,user_2433,prob_5516,1594,5019
user_49_prob_2605,user_49,prob_2605,3005,1785
user_2167_prob_5920,user_2167,prob_5920,1298,5468
user_1911_prob_3348,user_1911,prob_3348,1014,2610
user_1323_prob_783,user_1323,prob_783,361,6304
user_3538_prob_5663,user_3538,prob_5663,2821,5182
user_1689_prob_3882,user_1689,prob_3882,766,3203
user_634_prob_1922,user_634,prob_1922,3166,1026
user_45_prob_3347,user_45,prob_3347,2961,2609
user_3182_prob_740,user_3182,prob_740,2426,6257
user_561_prob_713,user_561,prob_713,3085,6227
user_741_prob_2640,user_741,prob_2640,3285,1824
user_3346_prob_3626,user_3346,prob_3626,2608,2919
user_1741_prob_3867,user_1741,prob_3867,825,3186
user_3027_prob_5862,user_3027,prob_5862,2254,5403
user_1571_prob_6004,user_1571,prob_6004,636,5562
user_2655_prob_1555,user_2655,prob_1555,1840,618
user_2201_prob_1024,user_2201,prob_1024,1337,29
user_1946_prob_4862,user_1946,prob_4862,1052,4292
user_1534_prob_6363,user_1534,prob_6363,595,5960
user_2545_prob_1911,user_2545,prob_1911,1718,1014
user_369_prob_1887,user_369,prob_1887,2871,986
user_357_prob_3165,user_357,prob_3165,2856,2407
user_1180_prob_668,user_1180,prob_668,202,6176
user_634_prob_4170,user_634,prob_4170,3166,3524
user_2099_prob_4038,user_2099,prob_4038,1222,3377
user_1832_prob_199,user_1832,prob_199,926,1100
